#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       639   -1.5133139884e+02    2.2921739894e+04   -2.8955623671e+02    1.3822483788e+02    1.0539837075e+02    5.6960598986e+01   -4.5191520645e+02    1.2288000000e+04    2.2358914614e+00    5.9788343641e-01
       640   -1.5093717772e+02    2.2812031212e+04   -2.9485273702e+02    1.4391555929e+02    1.0599110243e+02    5.6960598986e+01   -4.5780443843e+02    1.2288000000e+04    2.2440955788e+00    5.9676954481e-01
       641   -1.5063808413e+02    2.2735290562e+04   -2.9164753960e+02    1.4100945548e+02    1.0597024318e+02    5.6960598986e+01   -4.5457838177e+02    1.2288000000e+04    2.2278477848e+00    5.9832255046e-01
       642   -1.5073846879e+02    2.2757152736e+04   -2.9759640829e+02    1.4685793950e+02    1.0599126085e+02    5.6960598986e+01   -4.6054826813e+02    1.2288000000e+04    2.2397464812e+00    5.9698147244e-01
       643   -1.5100474063e+02    2.2827594678e+04   -2.9781008106e+02    1.4680534043e+02    1.0589588642e+02    5.6960598986e+01   -4.6066656646e+02    1.2288000000e+04    2.2388306856e+00    5.9676445855e-01
       644   -1.5078630736e+02    2.2766249903e+04   -2.8884294240e+02    1.3805663504e+02    1.0625459388e+02    5.6960598986e+01   -4.5205813527e+02    1.2288000000e+04    2.2415581793e+00    5.9632534451e-01
       645   -1.5117220803e+02    2.2878385524e+04   -3.0541750200e+02    1.5424529398e+02    1.0603856200e+02    5.6960598986e+01   -4.6841666299e+02    1.2288000000e+04    2.2390022129e+00    5.9619479709e-01
       646   -1.5105807449e+02    2.2845939081e+04   -2.8691510665e+02    1.3585703216e+02    1.0582373102e+02    5.6960598986e+01   -4.4969943665e+02    1.2288000000e+04    2.2390125692e+00    5.9692213270e-01
       647   -1.5100453331e+02    2.2829287759e+04   -2.9748373887e+02    1.4647920557e+02    1.0554871740e+02    5.6960598986e+01   -4.5999305527e+02    1.2288000000e+04    2.2516866624e+00    5.9786987305e-01
       648   -1.5078000320e+02    2.2766146125e+04   -3.0459238281e+02    1.5381237960e+02    1.0622631499e+02    5.6960598986e+01   -4.6777929678e+02    1.2288000000e+04    2.2244157046e+00    5.9606085883e-01
       649   -1.5117744447e+02    2.2879419650e+04   -3.1187344297e+02    1.6069599850e+02    1.0631624363e+02    5.6960598986e+01   -4.7515028559e+02    1.2288000000e+04    2.2582142502e+00    5.9609137641e-01
       650   -1.5113358736e+02    2.2870893826e+04   -2.9463695645e+02    1.4350336909e+02    1.0545847898e+02    5.6960598986e+01   -4.5705603441e+02    1.2288000000e+04    2.2599749863e+00    5.9768168132e-01
       651   -1.5129675488e+02    2.2915587436e+04   -2.9388445751e+02    1.4258770262e+02    1.0557138311e+02    5.6960598986e+01   -4.5641643960e+02    1.2288000000e+04    2.2276220471e+00    5.9624226888e-01
       652   -1.5094912847e+02    2.2820072048e+04   -2.8639404058e+02    1.3544491211e+02    1.0567595363e+02    5.6960598986e+01   -4.4903059320e+02    1.2288000000e+04    2.2364576906e+00    5.9715949164e-01
       653   -1.5076641289e+02    2.2768015647e+04   -3.1960789889e+02    1.6884148600e+02    1.0644439022e+02    5.6960598986e+01   -4.8301288809e+02    1.2288000000e+04    2.2463755459e+00    5.9568617079e-01
       654   -1.5105475346e+02    2.2845655312e+04   -3.2265949007e+02    1.7160473661e+02    1.0609009253e+02    5.6960598986e+01   -4.8571018159e+02    1.2288000000e+04    2.2361798733e+00    5.9611850315e-01
       655   -1.5104664346e+02    2.2841379702e+04   -3.1181319826e+02    1.6076655480e+02    1.0584659938e+02    5.6960598986e+01   -4.7462039662e+02    1.2288000000e+04    2.2366282940e+00    5.9690348307e-01
       656   -1.5053217375e+02    2.2700253117e+04   -3.1969938247e+02    1.6916720872e+02    1.0632577755e+02    5.6960598986e+01   -4.8298575900e+02    1.2288000000e+04    2.2539824098e+00    5.9675767687e-01
       657   -1.5076759205e+02    2.2759436055e+04   -3.0865341631e+02    1.5788582425e+02    1.0605492538e+02    5.6960598986e+01   -4.7166894067e+02    1.2288000000e+04    2.2460939139e+00    5.9604729546e-01
       658   -1.5104319718e+02    2.2839128904e+04   -2.9941676223e+02    1.4837356505e+02    1.0569868248e+02    5.6960598986e+01   -4.6207604369e+02    1.2288000000e+04    2.2549702376e+00    5.9829033746e-01
       659   -1.5108956705e+02    2.2855210575e+04   -3.1043347606e+02    1.5934390900e+02    1.0582193788e+02    5.6960598986e+01   -4.7321601293e+02    1.2288000000e+04    2.2620808333e+00    5.9792243110e-01
       660   -1.5089239669e+02    2.2799411728e+04   -3.1640269150e+02    1.6551029481e+02    1.0598711298e+02    5.6960598986e+01   -4.7935040347e+02    1.2288000000e+04    2.2373782396e+00    5.9672207303e-01
       661   -1.5080699108e+02    2.2773591856e+04   -2.9737714826e+02    1.4657015718e+02    1.0586252412e+02    5.6960598986e+01   -4.6020027137e+02    1.2288000000e+04    2.2519789338e+00    5.9681193034e-01
       662   -1.5104233778e+02    2.2840249415e+04   -2.8184814198e+02    1.3080580420e+02    1.0519063910e+02    5.6960598986e+01   -4.4399938006e+02    1.2288000000e+04    2.2414100468e+00    5.9827507867e-01
       663   -1.5034507515e+02    2.2721054859e+04   -3.0172236539e+02    1.5137729024e+02    1.0643688109e+02    5.6960598986e+01   -4.6511984546e+02    1.2288000000e+04    2.2448853403e+00    5.9660847982e-01
       664   -1.5124640062e+02    2.2901462370e+04   -2.9848790960e+02    1.4724150898e+02    1.0609387733e+02    5.6960598986e+01   -4.6154238591e+02    1.2288000000e+04    2.2376310974e+00    5.9551662869e-01
       665   -1.5105789831e+02    2.2845499749e+04   -3.0286742340e+02    1.5180952509e+02    1.0600784930e+02    5.6960598986e+01   -4.6583587168e+02    1.2288000000e+04    2.2375870347e+00    5.9588114421e-01
       666   -1.5090998572e+02    2.2803795857e+04   -3.0629546907e+02    1.5538548335e+02    1.0624209070e+02    5.6960598986e+01   -4.6949815875e+02    1.2288000000e+04    2.2307064682e+00    5.9570312500e-01
       667   -1.5098186644e+02    2.2823740374e+04   -2.8813069108e+02    1.3714882464e+02    1.0608515122e+02    5.6960598986e+01   -4.5117644129e+02    1.2288000000e+04    2.2437062263e+00    5.9682379829e-01
       668   -1.5077054151e+02    2.2761786412e+04   -2.9569165213e+02    1.4492111062e+02    1.0600600033e+02    5.6960598986e+01   -4.5865825145e+02    1.2288000000e+04    2.2337260395e+00    5.9698486328e-01
       669   -1.5115367673e+02    2.2874985101e+04   -2.9682850717e+02    1.4567483045e+02    1.0605068803e+02    5.6960598986e+01   -4.5983979419e+02    1.2288000000e+04    2.2419882566e+00    5.9658304850e-01
       670   -1.5091350881e+02    2.2803299372e+04   -3.0305819811e+02    1.5214468929e+02    1.0616788751e+02    5.6960598986e+01   -4.6618668460e+02    1.2288000000e+04    2.2530373931e+00    5.9634908040e-01
       671   -1.5117494041e+02    2.2880938608e+04   -3.0091961152e+02    1.4974467111e+02    1.0583277376e+02    5.6960598986e+01   -4.6371298426e+02    1.2288000000e+04    2.2421701103e+00    5.9675937229e-01
       672   -1.5079837909e+02    2.2776298588e+04   -2.9853724965e+02    1.4773887056e+02    1.0587497818e+02    5.6960598986e+01   -4.6137282682e+02    1.2288000000e+04    2.2371227890e+00    5.9663221571e-01
       673   -1.5108496477e+02    2.2855682016e+04   -2.9543649513e+02    1.4435153036e+02    1.0565288714e+02    5.6960598986e+01   -4.5804998126e+02    1.2288000000e+04    2.2394773662e+00    5.9628804525e-01
       674   -1.5090443179e+02    2.2800519155e+04   -3.1489924303e+02    1.6399481124e+02    1.0642603359e+02    5.6960598986e+01   -4.7828587561e+02    1.2288000000e+04    2.2426847816e+00    5.9463161892e-01
       675   -1.5081260094e+02    2.2773913470e+04   -2.9738002009e+02    1.4656741915e+02    1.0597694563e+02    5.6960598986e+01   -4.6031756470e+02    1.2288000000e+04    2.2474007010e+00    5.9720357259e-01
       676   -1.5106259801e+02    2.2846998280e+04   -3.1073207784e+02    1.5966947983e+02    1.0635028173e+02    5.6960598986e+01   -4.7404295856e+02    1.2288000000e+04    2.2476527095e+00    5.9572855632e-01
       677   -1.5084697976e+02    2.2787729182e+04   -2.9468953942e+02    1.4384255966e+02    1.0616618778e+02    5.6960598986e+01   -4.5781632618e+02    1.2288000000e+04    2.2083307654e+00    5.9620157878e-01
       678   -1.5118687086e+02    2.2887548433e+04   -3.0959647072e+02    1.5840959986e+02    1.0624536878e+02    5.6960598986e+01   -4.7280243848e+02    1.2288000000e+04    2.2626548409e+00    5.9612189399e-01
       679   -1.5072227906e+02    2.2758945958e+04   -2.8765327845e+02    1.3693099939e+02    1.0614742763e+02    5.6960598986e+01   -4.5076130507e+02    1.2288000000e+04    2.2382808477e+00    5.9690178765e-01
       680   -1.5092603941e+02    2.2806054729e+04   -3.0283683523e+02    1.5191079582e+02    1.0603185377e+02    5.6960598986e+01   -4.6582928799e+02    1.2288000000e+04    2.2255387753e+00    5.9737311469e-01
       681   -1.5105984673e+02    2.2846455787e+04   -3.0038582233e+02    1.4932597560e+02    1.0580211681e+02    5.6960598986e+01   -4.6314853813e+02    1.2288000000e+04    2.2422631979e+00    5.9646436903e-01
       682   -1.5083197928e+02    2.2785846701e+04   -2.9491194645e+02    1.4407996717e+02    1.0605056619e+02    5.6960598986e+01   -4.5792311163e+02    1.2288000000e+04    2.2240135521e+00    5.9628804525e-01
       683   -1.5108487661e+02    2.2854655653e+04   -3.0248923831e+02    1.5140436170e+02    1.0586501676e+02    5.6960598986e+01   -4.6531485406e+02    1.2288000000e+04    2.2309083045e+00    5.9547085232e-01
       684   -1.5108582741e+02    2.2851634442e+04   -2.8543957347e+02    1.3435374606e+02    1.0559565000e+02    5.6960598986e+01   -4.4799582245e+02    1.2288000000e+04    2.2487885058e+00    5.9728495280e-01
       685   -1.5114723813e+02    2.2873209557e+04   -3.0212173752e+02    1.5097449939e+02    1.0554602776e+02    5.6960598986e+01   -4.6462836427e+02    1.2288000000e+04    2.2302737385e+00    5.9770033095e-01
       686   -1.5094610681e+02    2.2818119119e+04   -3.0200734973e+02    1.5106124292e+02    1.0599031756e+02    5.6960598986e+01   -4.6495826627e+02    1.2288000000e+04    2.2420454025e+00    5.9615241157e-01
       687   -1.5074992385e+02    2.2753171987e+04   -2.9287858353e+02    1.4212865968e+02    1.0586138171e+02    5.6960598986e+01   -4.5570056422e+02    1.2288000000e+04    2.2575244606e+00    5.9702046712e-01
       688   -1.5088889054e+02    2.2798983063e+04   -2.9875572441e+02    1.4786683387e+02    1.0594709368e+02    5.6960598986e+01   -4.6166341707e+02    1.2288000000e+04    2.2550295144e+00    5.9631347656e-01
       689   -1.5096110289e+02    2.2823575520e+04   -2.9546059187e+02    1.4449948898e+02    1.0591931310e+02    5.6960598986e+01   -4.5834050396e+02    1.2288000000e+04    2.2393751293e+00    5.9655761719e-01
       690   -1.5107984185e+02    2.2850417910e+04   -3.0364218554e+02    1.5256234369e+02    1.0608386469e+02    5.6960598986e+01   -4.6668664921e+02    1.2288000000e+04    2.2356325686e+00    5.9633382161e-01
       691   -1.5053429334e+02    2.2703340510e+04   -2.9559658904e+02    1.4506229570e+02    1.0625225105e+02    5.6960598986e+01   -4.5880943907e+02    1.2288000000e+04    2.2589993477e+00    5.9638977051e-01
       692   -1.5082182034e+02    2.2780233719e+04   -3.0478071901e+02    1.5395889867e+02    1.0626332003e+02    5.6960598986e+01   -4.6800463803e+02    1.2288000000e+04    2.2463198900e+00    5.9655422635e-01
       693   -1.5098348678e+02    2.2823068885e+04   -3.1447673567e+02    1.6349324890e+02    1.0616072210e+02    5.6960598986e+01   -4.7759805676e+02    1.2288000000e+04    2.2055792511e+00    5.9563022190e-01
       694   -1.5121695954e+02    2.2893492181e+04   -3.0152303835e+02    1.5030607881e+02    1.0584819986e+02    5.6960598986e+01   -4.6433183719e+02    1.2288000000e+04    2.2411861271e+00    5.9691874186e-01
       695   -1.5067241069e+02    2.2732614357e+04   -3.0430644510e+02    1.5363403441e+02    1.0635276705e+02    5.6960598986e+01   -4.6761981113e+02    1.2288000000e+04    2.2451311946e+00    5.9616767036e-01
       696   -1.5103685456e+02    2.2837085619e+04   -2.9832743605e+02    1.4729058149e+02    1.0552880991e+02    5.6960598986e+01   -4.6081684495e+02    1.2288000000e+04    2.2575006485e+00    5.9759351942e-01
       697   -1.5050204196e+02    2.2684516690e+04   -2.8437841923e+02    1.3387637727e+02    1.0606191121e+02    5.6960598986e+01   -4.4740092942e+02    1.2288000000e+04    2.2331870794e+00    5.9723578559e-01
       698   -1.5059804682e+02    2.2732998602e+04   -3.0515198179e+02    1.5455393497e+02    1.0636553250e+02    5.6960598986e+01   -4.6847811328e+02    1.2288000000e+04    2.2464010715e+00    5.9688652886e-01
       699   -1.5099538288e+02    2.2825527061e+04   -3.0570103150e+02    1.5470564862e+02    1.0593571004e+02    5.6960598986e+01   -4.6859734052e+02    1.2288000000e+04    2.2340520024e+00    5.9630160862e-01
       700   -1.5076765395e+02    2.2765103113e+04   -2.9660238473e+02    1.4583473078e+02    1.0588585319e+02    5.6960598986e+01   -4.5944883690e+02    1.2288000000e+04    2.2548402101e+00    5.9755961100e-01
       701   -1.5062818813e+02    2.2725343409e+04   -2.9811302909e+02    1.4748484096e+02    1.0632372533e+02    5.6960598986e+01   -4.6139735341e+02    1.2288000000e+04    2.2403258532e+00    5.9605916341e-01
       702   -1.5113708198e+02    2.2868493857e+04   -3.0221716371e+02    1.5108008172e+02    1.0610719595e+02    5.6960598986e+01   -4.6528495865e+02    1.2288000000e+04    2.2387689650e+00    5.9494357639e-01
       703   -1.5042949773e+02    2.2664260231e+04   -3.0425765427e+02    1.5382815654e+02    1.0669030119e+02    5.6960598986e+01   -4.6790855445e+02    1.2288000000e+04    2.2413501143e+00    5.9654066298e-01
       704   -1.5095594775e+02    2.2831656975e+04   -2.9762172724e+02    1.4666577949e+02    1.0604352502e+02    5.6960598986e+01   -4.6062585125e+02    1.2288000000e+04    2.2458640486e+00    5.9672037760e-01
       705   -1.5099827774e+02    2.2827783149e+04   -2.8594963903e+02    1.3495136130e+02    1.0593654047e+02    5.6960598986e+01   -4.4884677849e+02    1.2288000000e+04    2.2464240193e+00    5.9645928277e-01
       706   -1.5086349430e+02    2.2791790286e+04   -2.9935819815e+02    1.4849470385e+02    1.0624404247e+02    5.6960598986e+01   -4.6256283961e+02    1.2288000000e+04    2.2368828207e+00    5.9583875868e-01
       707   -1.5102753287e+02    2.2839643688e+04   -3.0301792036e+02    1.5199038748e+02    1.0612340188e+02    5.6960598986e+01   -4.6610192123e+02    1.2288000000e+04    2.2492134571e+00    5.9507242839e-01
       708   -1.5100135817e+02    2.2826232158e+04   -3.0201880909e+02    1.5101745092e+02    1.0575960224e+02    5.6960598986e+01   -4.6473901031e+02    1.2288000000e+04    2.2368944287e+00    5.9670681424e-01
       709   -1.5107579587e+02    2.2848430107e+04   -3.2309741185e+02    1.7202161598e+02    1.0600453226e+02    5.6960598986e+01   -4.8606254309e+02    1.2288000000e+04    2.2283130139e+00    5.9620666504e-01
       710   -1.5073596401e+02    2.2754982739e+04   -2.9102981647e+02    1.4029385247e+02    1.0582307406e+02    5.6960598986e+01   -4.5381348952e+02    1.2288000000e+04    2.2285844535e+00    5.9714084201e-01
       711   -1.5128219144e+02    2.2911810885e+04   -3.0770549541e+02    1.5642330397e+02    1.0592574642e+02    5.6960598986e+01   -4.7059184082e+02    1.2288000000e+04    2.2421590537e+00    5.9588623047e-01
       712   -1.5080112631e+02    2.2770976400e+04   -2.9361639739e+02    1.4281527108e+02    1.0627606533e+02    5.6960598986e+01   -4.5685306171e+02    1.2288000000e+04    2.2494481802e+00    5.9590148926e-01
       713   -1.5147100309e+02    2.2965901907e+04   -3.0400075751e+02    1.5252975442e+02    1.0546998999e+02    5.6960598986e+01   -4.6643134649e+02    1.2288000000e+04    2.2455564886e+00    5.9710354275e-01
       714   -1.5108603130e+02    2.2853217361e+04   -3.0635716182e+02    1.5527113053e+02    1.0585194956e+02    5.6960598986e+01   -4.6916971037e+02    1.2288000000e+04    2.2450892180e+00    5.9621853299e-01
       715   -1.5115667070e+02    2.2879858901e+04   -2.9298018089e+02    1.4182351018e+02    1.0564043884e+02    5.6960598986e+01   -4.5558121871e+02    1.2288000000e+04    2.2481184602e+00    5.9696282281e-01
       716   -1.5060360229e+02    2.2744298548e+04   -2.9776543092e+02    1.4716182863e+02    1.0625315336e+02    5.6960598986e+01   -4.6097918327e+02    1.2288000000e+04    2.2188903242e+00    5.9604220920e-01
       717   -1.5109209336e+02    2.2856584973e+04   -3.1455230794e+02    1.6346021458e+02    1.0618568324e+02    5.6960598986e+01   -4.7769859016e+02    1.2288000000e+04    2.2428313792e+00    5.9591674805e-01
       718   -1.5127212482e+02    2.2917767436e+04   -3.0942071363e+02    1.5814858881e+02    1.0575410790e+02    5.6960598986e+01   -4.7213542051e+02    1.2288000000e+04    2.2297455072e+00    5.9664069282e-01
       719   -1.5099685186e+02    2.2830285337e+04   -2.9795196207e+02    1.4695511020e+02    1.0605402627e+02    5.6960598986e+01   -4.6096658733e+02    1.2288000000e+04    2.2240215391e+00    5.9577602810e-01
       720   -1.5083381432e+02    2.2783263283e+04   -3.1079285826e+02    1.5995904394e+02    1.0619997291e+02    5.6960598986e+01   -4.7395343016e+02    1.2288000000e+04    2.2328457683e+00    5.9532335069e-01
       721   -1.5080987528e+02    2.2774571099e+04   -2.9127068059e+02    1.4046080531e+02    1.0571091180e+02    5.6960598986e+01   -4.5394219137e+02    1.2288000000e+04    2.2485279590e+00    5.9733412001e-01
