#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       627   -1.5057804028e+02    2.2713268912e+04   -2.9794131181e+02    1.4736327153e+02    1.0688213492e+02    5.6960598986e+01   -4.6178404572e+02    1.5360000000e+04    3.2002595067e+00    5.9499647352e-01
       628   -1.5115542964e+02    2.2877227627e+04   -2.9469092635e+02    1.4353549671e+02    1.0642666442e+02    5.6960598986e+01   -4.5807818975e+02    1.5360000000e+04    3.2033079267e+00    5.9627821181e-01
       629   -1.5102490904e+02    2.2836112328e+04   -2.9535759060e+02    1.4433268156e+02    1.0659334169e+02    5.6960598986e+01   -4.5891153127e+02    1.5360000000e+04    3.1964127868e+00    5.9499376085e-01
       630   -1.5138629506e+02    2.2944472487e+04   -2.9577253686e+02    1.4438624179e+02    1.0605027423e+02    5.6960598986e+01   -4.5878341007e+02    1.5360000000e+04    3.1951255053e+00    5.9575737847e-01
       631   -1.5066368116e+02    2.2734559064e+04   -3.0680122053e+02    1.5613753937e+02    1.0689390431e+02    5.6960598986e+01   -4.7065572382e+02    1.5360000000e+04    3.1972153783e+00    5.9583604601e-01
       632   -1.5132595947e+02    2.2930516180e+04   -2.9191638263e+02    1.4059042316e+02    1.0625968471e+02    5.6960598986e+01   -4.5513666633e+02    1.5360000000e+04    3.1998808086e+00    5.9525146484e-01
       633   -1.5053779332e+02    2.2715642586e+04   -3.2720993231e+02    1.7667213899e+02    1.0752530905e+02    5.6960598986e+01   -4.9169584035e+02    1.5360000000e+04    3.1957151592e+00    5.9428439670e-01
       634   -1.5090380619e+02    2.2805427688e+04   -2.9711301962e+02    1.4620921343e+02    1.0686713902e+02    5.6960598986e+01   -4.6094075763e+02    1.5360000000e+04    3.2021840215e+00    5.9464111328e-01
       635   -1.5078388189e+02    2.2774493738e+04   -3.0448450098e+02    1.5370061909e+02    1.0659117861e+02    5.6960598986e+01   -4.6803627857e+02    1.5360000000e+04    3.1978457123e+00    5.9614257812e-01
       636   -1.5126003122e+02    2.2903487507e+04   -3.1450619193e+02    1.6324616072e+02    1.0647925480e+02    5.6960598986e+01   -4.7794604572e+02    1.5360000000e+04    3.1951483190e+00    5.9506700304e-01
       637   -1.5102103956e+02    2.2835330249e+04   -2.9937237304e+02    1.4835133348e+02    1.0662685756e+02    5.6960598986e+01   -4.6295982958e+02    1.5360000000e+04    3.2012208700e+00    5.9489067925e-01
       638   -1.5097721800e+02    2.2820848305e+04   -2.8889509814e+02    1.3791788014e+02    1.0626303228e+02    5.6960598986e+01   -4.5211872940e+02    1.5360000000e+04    3.2010867894e+00    5.9560546875e-01
       639   -1.5138644736e+02    2.2942795131e+04   -2.9264726004e+02    1.4126081268e+02    1.0630324394e+02    5.6960598986e+01   -4.5591110297e+02    1.5360000000e+04    3.1969753951e+00    5.9537353516e-01
       640   -1.5097836600e+02    2.2828205741e+04   -2.9818032265e+02    1.4720195665e+02    1.0651309899e+02    5.6960598986e+01   -4.6165402063e+02    1.5360000000e+04    3.1930509508e+00    5.9553087023e-01
       641   -1.5090915895e+02    2.2799990598e+04   -3.0551077790e+02    1.5460161895e+02    1.0692646666e+02    5.6960598986e+01   -4.6939784355e+02    1.5360000000e+04    3.1967125535e+00    5.9433322483e-01
       642   -1.5110374277e+02    2.2863330918e+04   -2.9435917533e+02    1.4325543257e+02    1.0648172206e+02    5.6960598986e+01   -4.5780149638e+02    1.5360000000e+04    3.1994123459e+00    5.9576144748e-01
       643   -1.5094876929e+02    2.2822175450e+04   -3.1090336287e+02    1.5995459357e+02    1.0656909066e+02    5.6960598986e+01   -4.7443305252e+02    1.5360000000e+04    3.2017105520e+00    5.9536810981e-01
       644   -1.5077199961e+02    2.2761944163e+04   -2.9238168976e+02    1.4160969015e+02    1.0677268934e+02    5.6960598986e+01   -4.5611497808e+02    1.5360000000e+04    3.1961484700e+00    5.9505343967e-01
       645   -1.5092700645e+02    2.2813242152e+04   -2.9611564052e+02    1.4518863406e+02    1.0661474401e+02    5.6960598986e+01   -4.5969098352e+02    1.5360000000e+04    3.1919563562e+00    5.9502360026e-01
       646   -1.5091933101e+02    2.2804013747e+04   -2.9608406103e+02    1.4516473002e+02    1.0644118120e+02    5.6960598986e+01   -4.5948584121e+02    1.5360000000e+04    3.1914429367e+00    5.9659830729e-01
       647   -1.5114083331e+02    2.2874217941e+04   -3.0008879709e+02    1.4894796378e+02    1.0626118578e+02    5.6960598986e+01   -4.6331058186e+02    1.5360000000e+04    3.1900955141e+00    5.9608561198e-01
       648   -1.5112556881e+02    2.2863715263e+04   -2.9515527656e+02    1.4402970775e+02    1.0667739609e+02    5.6960598986e+01   -4.5879327163e+02    1.5360000000e+04    3.1954255700e+00    5.9541558160e-01
       649   -1.5074565148e+02    2.2779970053e+04   -2.9242116386e+02    1.4167551239e+02    1.0651307715e+02    5.6960598986e+01   -4.5589484000e+02    1.5360000000e+04    3.1872451752e+00    5.9613715278e-01
       650   -1.5078258190e+02    2.2764772823e+04   -2.9853464966e+02    1.4775206776e+02    1.0685326735e+02    5.6960598986e+01   -4.6234851599e+02    1.5360000000e+04    3.1913833618e+00    5.9525689019e-01
       651   -1.5079870981e+02    2.2785515949e+04   -2.9356617872e+02    1.4276746890e+02    1.0653404111e+02    5.6960598986e+01   -4.5706081881e+02    1.5360000000e+04    3.1972416490e+00    5.9522298177e-01
       652   -1.5121858412e+02    2.2896202335e+04   -3.0085063160e+02    1.4963204748e+02    1.0636426563e+02    5.6960598986e+01   -4.6417549621e+02    1.5360000000e+04    3.1895900369e+00    5.9500054253e-01
       653   -1.5059782734e+02    2.2720549454e+04   -3.0967277302e+02    1.5907494568e+02    1.0703373652e+02    5.6960598986e+01   -4.7366710852e+02    1.5360000000e+04    3.1936826408e+00    5.9470486111e-01
       654   -1.5097504535e+02    2.2819276352e+04   -3.1469533898e+02    1.6372029363e+02    1.0672351625e+02    5.6960598986e+01   -4.7837945421e+02    1.5360000000e+04    3.1862532198e+00    5.9435899523e-01
       655   -1.5127371513e+02    2.2909762759e+04   -3.1267900876e+02    1.6140529362e+02    1.0645787154e+02    5.6960598986e+01   -4.7609747928e+02    1.5360000000e+04    3.1887732595e+00    5.9543050130e-01
       656   -1.5086178810e+02    2.2793959728e+04   -3.0855207605e+02    1.5769028794e+02    1.0662538404e+02    5.6960598986e+01   -4.7213805907e+02    1.5360000000e+04    3.1904556900e+00    5.9543050130e-01
       657   -1.5137701335e+02    2.2940591730e+04   -3.0161607765e+02    1.5023906430e+02    1.0635039925e+02    5.6960598986e+01   -4.6492707588e+02    1.5360000000e+04    3.2022820264e+00    5.9552137587e-01
       658   -1.5124700572e+02    2.2900411934e+04   -3.0083732967e+02    1.4959032395e+02    1.0642802344e+02    5.6960598986e+01   -4.6422595210e+02    1.5360000000e+04    3.1961500794e+00    5.9435899523e-01
       659   -1.5076527936e+02    2.2769054780e+04   -3.1007652250e+02    1.5931124314e+02    1.0718946597e+02    5.6960598986e+01   -4.7422658745e+02    1.5360000000e+04    3.1948560923e+00    5.9460449219e-01
       660   -1.5105110266e+02    2.2845013455e+04   -3.0895122123e+02    1.5790011857e+02    1.0659164908e+02    5.6960598986e+01   -4.7250346929e+02    1.5360000000e+04    3.1968832463e+00    5.9484727648e-01
       661   -1.5121710788e+02    2.2891152565e+04   -3.1722528677e+02    1.6600817889e+02    1.0647709635e+02    5.6960598986e+01   -4.8066298210e+02    1.5360000000e+04    3.1979497224e+00    5.9583197700e-01
       662   -1.5117090899e+02    2.2878096151e+04   -2.9105162056e+02    1.3988071157e+02    1.0625682075e+02    5.6960598986e+01   -4.5426904030e+02    1.5360000000e+04    3.1975709796e+00    5.9580485026e-01
       663   -1.5104432394e+02    2.2844053764e+04   -2.9698451950e+02    1.4594019556e+02    1.0662119865e+02    5.6960598986e+01   -4.6056631713e+02    1.5360000000e+04    3.1877239347e+00    5.9526231554e-01
       664   -1.5084851155e+02    2.2792198368e+04   -3.0329843110e+02    1.5244991955e+02    1.0702448323e+02    5.6960598986e+01   -4.6728351331e+02    1.5360000000e+04    3.1930135339e+00    5.9444308811e-01
       665   -1.5133260569e+02    2.2926127598e+04   -3.1023816201e+02    1.5890555632e+02    1.0644749816e+02    5.6960598986e+01   -4.7364625915e+02    1.5360000000e+04    3.1914999932e+00    5.9502766927e-01
       666   -1.5106502928e+02    2.2850794567e+04   -3.0324089444e+02    1.5217586516e+02    1.0667863771e+02    5.6960598986e+01   -4.6688013114e+02    1.5360000000e+04    3.1968340874e+00    5.9436442057e-01
       667   -1.5112449020e+02    2.2868747580e+04   -3.0703280729e+02    1.5590831708e+02    1.0636590823e+02    5.6960598986e+01   -4.7035931450e+02    1.5360000000e+04    3.1941193193e+00    5.9532335069e-01
       668   -1.5101596758e+02    2.2841530723e+04   -3.1127151859e+02    1.6025555101e+02    1.0690328394e+02    5.6960598986e+01   -4.7513540151e+02    1.5360000000e+04    3.1993254870e+00    5.9389919705e-01
       669   -1.5112165228e+02    2.2870611018e+04   -2.9706873521e+02    1.4594708293e+02    1.0640602378e+02    5.6960598986e+01   -4.6043535798e+02    1.5360000000e+04    3.1894931346e+00    5.9552273220e-01
       670   -1.5106149835e+02    2.2848343059e+04   -2.9942285802e+02    1.4836135966e+02    1.0662374521e+02    5.6960598986e+01   -4.6300720221e+02    1.5360000000e+04    3.1963462979e+00    5.9449869792e-01
       671   -1.5050543873e+02    2.2695531662e+04   -3.0148295825e+02    1.5097751952e+02    1.0704277066e+02    5.6960598986e+01   -4.6548632789e+02    1.5360000000e+04    3.1903955191e+00    5.9481879340e-01
       672   -1.5117833443e+02    2.2881175910e+04   -2.9811339586e+02    1.4693506143e+02    1.0637268097e+02    5.6960598986e+01   -4.6144667582e+02    1.5360000000e+04    3.1992669553e+00    5.9615749783e-01
       673   -1.5081055896e+02    2.2776706340e+04   -3.0230753526e+02    1.5149697629e+02    1.0668700098e+02    5.6960598986e+01   -4.6595513523e+02    1.5360000000e+04    3.1941299140e+00    5.9512668186e-01
       674   -1.5079098284e+02    2.2783689599e+04   -3.1075327942e+02    1.5996229657e+02    1.0661897286e+02    5.6960598986e+01   -4.7433285126e+02    1.5360000000e+04    3.1970890015e+00    5.9614800347e-01
       675   -1.5115326551e+02    2.2875180911e+04   -3.0427890481e+02    1.5312563929e+02    1.0650866133e+02    5.6960598986e+01   -4.6774816512e+02    1.5360000000e+04    3.1927645653e+00    5.9540473090e-01
       676   -1.5138933846e+02    2.2950479125e+04   -3.0559606975e+02    1.5420673130e+02    1.0637660703e+02    5.6960598986e+01   -4.6893327577e+02    1.5360000000e+04    3.1889241934e+00    5.9559597439e-01
       677   -1.5107277610e+02    2.2850136005e+04   -2.9349882487e+02    1.4242604877e+02    1.0602862312e+02    5.6960598986e+01   -4.5648804698e+02    1.5360000000e+04    3.1989472657e+00    5.9581027561e-01
       678   -1.5112253046e+02    2.2863882506e+04   -3.0520844034e+02    1.5408590988e+02    1.0634743977e+02    5.6960598986e+01   -4.6851647910e+02    1.5360000000e+04    3.1893496960e+00    5.9586452908e-01
       679   -1.5084205679e+02    2.2793566184e+04   -3.1740115815e+02    1.6655910136e+02    1.0701542228e+02    5.6960598986e+01   -4.8137717941e+02    1.5360000000e+04    3.1969060600e+00    5.9386935764e-01
       680   -1.5086771269e+02    2.2789971868e+04   -2.9890132182e+02    1.4803360912e+02    1.0685092461e+02    5.6960598986e+01   -4.6271284542e+02    1.5360000000e+04    3.1852488071e+00    5.9481336806e-01
       681   -1.5127923478e+02    2.2910098591e+04   -2.9937391130e+02    1.4809467651e+02    1.0624770405e+02    5.6960598986e+01   -4.6258221434e+02    1.5360000000e+04    3.1846216172e+00    5.9569363064e-01
       682   -1.5080157314e+02    2.2777985357e+04   -3.0745761412e+02    1.5665604098e+02    1.0696978907e+02    5.6960598986e+01   -4.7138800218e+02    1.5360000000e+04    3.1992622614e+00    5.9450683594e-01
       683   -1.5086985779e+02    2.2804157198e+04   -2.8811628449e+02    1.3724642670e+02    1.0673895431e+02    5.6960598986e+01   -4.5181583778e+02    1.5360000000e+04    3.1880335063e+00    5.9569905599e-01
       684   -1.5075916207e+02    2.2760901337e+04   -3.1157888749e+02    1.6081972541e+02    1.0675018124e+02    5.6960598986e+01   -4.7528966772e+02    1.5360000000e+04    3.1987770647e+00    5.9514295790e-01
       685   -1.5122274845e+02    2.2897976088e+04   -2.9267117151e+02    1.4144842306e+02    1.0618110397e+02    5.6960598986e+01   -4.5581287447e+02    1.5360000000e+04    3.1960238963e+00    5.9553222656e-01
       686   -1.5081584152e+02    2.2779242507e+04   -3.1174270897e+02    1.6092686744e+02    1.0660879721e+02    5.6960598986e+01   -4.7531210516e+02    1.5360000000e+04    3.1981853545e+00    5.9605170356e-01
       687   -1.5099450902e+02    2.2828423382e+04   -3.1415629210e+02    1.6316178308e+02    1.0679423744e+02    5.6960598986e+01   -4.7791112853e+02    1.5360000000e+04    3.1975587904e+00    5.9455702040e-01
       688   -1.5093704980e+02    2.2812833774e+04   -2.8730645182e+02    1.3636940202e+02    1.0625328004e+02    5.6960598986e+01   -4.5052033085e+02    1.5360000000e+04    3.1955946237e+00    5.9596761068e-01
       689   -1.5101346880e+02    2.2835855511e+04   -2.9492388034e+02    1.4391041154e+02    1.0677595847e+02    5.6960598986e+01   -4.5866043779e+02    1.5360000000e+04    3.1986487508e+00    5.9455023872e-01
       690   -1.5118969239e+02    2.2887161819e+04   -3.0629404849e+02    1.5510435611e+02    1.0621548880e+02    5.6960598986e+01   -4.6947013628e+02    1.5360000000e+04    3.1936320961e+00    5.9624430339e-01
       691   -1.5102359972e+02    2.2838839776e+04   -3.0594245491e+02    1.5491885519e+02    1.0664843203e+02    5.6960598986e+01   -4.6955148592e+02    1.5360000000e+04    3.1940212846e+00    5.9473470052e-01
       692   -1.5102126754e+02    2.2834921227e+04   -3.1064928863e+02    1.5962802110e+02    1.0669193527e+02    5.6960598986e+01   -4.7430182289e+02    1.5360000000e+04    3.1983753294e+00    5.9573025174e-01
       693   -1.5098811576e+02    2.2822958741e+04   -2.9629586515e+02    1.4530774939e+02    1.0687355142e+02    5.6960598986e+01   -4.6013001556e+02    1.5360000000e+04    3.2269036770e+00    5.9458821615e-01
       694   -1.5094008945e+02    2.2823217872e+04   -2.9795212503e+02    1.4701203558e+02    1.0675106243e+02    5.6960598986e+01   -4.6166378645e+02    1.5360000000e+04    3.2062227428e+00    5.9499376085e-01
       695   -1.5113508793e+02    2.2874325309e+04   -2.9972624174e+02    1.4859115381e+02    1.0626097769e+02    5.6960598986e+01   -4.6294781842e+02    1.5360000000e+04    3.1911069602e+00    5.9555257161e-01
       696   -1.5071059260e+02    2.2750894006e+04   -2.9061234208e+02    1.3990174948e+02    1.0667908077e+02    5.6960598986e+01   -4.5425202183e+02    1.5360000000e+04    3.1942324936e+00    5.9535590278e-01
       697   -1.5075383238e+02    2.2770667350e+04   -2.9318374380e+02    1.4242991143e+02    1.0697737203e+02    5.6960598986e+01   -4.5712171482e+02    1.5360000000e+04    3.2015264332e+00    5.9511854384e-01
       698   -1.5115214868e+02    2.2875241598e+04   -2.9428985908e+02    1.4313771040e+02    1.0651137862e+02    5.6960598986e+01   -4.5776183669e+02    1.5360000000e+04    3.2053154260e+00    5.9527859158e-01
       699   -1.5079096136e+02    2.2788792008e+04   -2.9706396607e+02    1.4627300471e+02    1.0672909858e+02    5.6960598986e+01   -4.6075366363e+02    1.5360000000e+04    3.2012371272e+00    5.9562852648e-01
       700   -1.5090389078e+02    2.2834216883e+04   -3.0829558876e+02    1.5739169798e+02    1.0703716562e+02    5.6960598986e+01   -4.7229335337e+02    1.5360000000e+04    3.1987341493e+00    5.9393174913e-01
       701   -1.5108834443e+02    2.2858815463e+04   -3.1109703270e+02    1.6000868827e+02    1.0667043174e+02    5.6960598986e+01   -4.7472806342e+02    1.5360000000e+04    3.1948660165e+00    5.9507242839e-01
       702   -1.5087967401e+02    2.2792004325e+04   -3.0456310802e+02    1.5368343401e+02    1.0670841028e+02    5.6960598986e+01   -4.6823211728e+02    1.5360000000e+04    3.1902616769e+00    5.9447428385e-01
       703   -1.5092912398e+02    2.2814789811e+04   -3.0144907590e+02    1.5051995191e+02    1.0703512635e+02    5.6960598986e+01   -4.6544480123e+02    1.5360000000e+04    3.1958052814e+00    5.9484456380e-01
       704   -1.5081277041e+02    2.2775038220e+04   -2.9917395867e+02    1.4836118826e+02    1.0690088265e+02    5.6960598986e+01   -4.6303544030e+02    1.5360000000e+04    3.2013433725e+00    5.9554985894e-01
       705   -1.5098051729e+02    2.2833137420e+04   -3.0111340458e+02    1.5013288729e+02    1.0692115638e+02    5.6960598986e+01   -4.6499515995e+02    1.5360000000e+04    3.1956343204e+00    5.9434271918e-01
       706   -1.5115465992e+02    2.2876844933e+04   -3.0288139709e+02    1.5172673718e+02    1.0656140859e+02    5.6960598986e+01   -4.6640340467e+02    1.5360000000e+04    3.1894505024e+00    5.9549424913e-01
       707   -1.5091186634e+02    2.2821748888e+04   -3.0371328476e+02    1.5280141842e+02    1.0683317754e+02    5.6960598986e+01   -4.6750706129e+02    1.5360000000e+04    3.1960025728e+00    5.9554714627e-01
       708   -1.5094450003e+02    2.2817464523e+04   -2.9824579263e+02    1.4730129261e+02    1.0642490532e+02    5.6960598986e+01   -4.6163129694e+02    1.5360000000e+04    3.1931888163e+00    5.9532063802e-01
       709   -1.5120513451e+02    2.2897236776e+04   -3.0089549838e+02    1.4969036387e+02    1.0666413695e+02    5.6960598986e+01   -4.6452023431e+02    1.5360000000e+04    3.2007832974e+00    5.9447564019e-01
