#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       640   -1.5095377021e+02    2.2823554623e+04   -2.9923938582e+02    1.4828561561e+02    1.0675287162e+02    5.6960598986e+01   -4.6295285642e+02    1.2288000000e+05    3.8218020648e+00    5.9445173475e-01
       641   -1.5103475908e+02    2.2840862286e+04   -3.0066581466e+02    1.4963105557e+02    1.0674649306e+02    5.6960598986e+01   -4.6437290670e+02    1.2288000000e+05    3.8173328936e+00    5.9424879286e-01
       642   -1.5103265909e+02    2.2842929396e+04   -2.9855759517e+02    1.4752493608e+02    1.0673071420e+02    5.6960598986e+01   -4.6224890835e+02    1.2288000000e+05    3.8246008754e+00    5.9428626166e-01
       643   -1.5107215820e+02    2.2852427366e+04   -2.9952327801e+02    1.4845111981e+02    1.0673789788e+02    5.6960598986e+01   -4.6322177487e+02    1.2288000000e+05    3.8579464406e+00    5.9412672255e-01
       644   -1.5109300515e+02    2.2866494969e+04   -3.0170097726e+02    1.5060797211e+02    1.0684682134e+02    5.6960598986e+01   -4.6550839758e+02    1.2288000000e+05    3.8379016668e+00    5.9406467014e-01
       645   -1.5096348518e+02    2.2823959651e+04   -3.0933800866e+02    1.5837452348e+02    1.0690490404e+02    5.6960598986e+01   -4.7320351169e+02    1.2288000000e+05    3.8377769291e+00    5.9414503309e-01
       646   -1.5085466591e+02    2.2791460027e+04   -3.0207899939e+02    1.5122433348e+02    1.0690152408e+02    5.6960598986e+01   -4.6594112246e+02    1.2288000000e+05    3.8284313530e+00    5.9425930447e-01
       647   -1.5095755610e+02    2.2822714276e+04   -3.0105111286e+02    1.5009355676e+02    1.0678279685e+02    5.6960598986e+01   -4.6479450870e+02    1.2288000000e+05    3.8347301632e+00    5.9404330783e-01
       648   -1.5090176229e+02    2.2826893059e+04   -2.9912007800e+02    1.4821831571e+02    1.0683758458e+02    5.6960598986e+01   -4.6291826157e+02    1.2288000000e+05    3.8150361329e+00    5.9420810276e-01
       649   -1.5106180840e+02    2.2850504578e+04   -3.0472248935e+02    1.5366068095e+02    1.0671764371e+02    5.6960598986e+01   -4.6840073205e+02    1.2288000000e+05    3.8097309619e+00    5.9434034559e-01
       650   -1.5097202315e+02    2.2825632670e+04   -3.0749630353e+02    1.5652428038e+02    1.0694734193e+02    5.6960598986e+01   -4.7140424445e+02    1.2288000000e+05    3.8062285930e+00    5.9403211806e-01
       651   -1.5082803630e+02    2.2783371800e+04   -3.0478921099e+02    1.5396117469e+02    1.0702661792e+02    5.6960598986e+01   -4.6877642790e+02    1.2288000000e+05    3.8334550261e+00    5.9398142497e-01
       652   -1.5100879488e+02    2.2833341255e+04   -2.9755807415e+02    1.4654927927e+02    1.0670444735e+02    5.6960598986e+01   -4.6122312049e+02    1.2288000000e+05    3.8198552430e+00    5.9423743354e-01
       653   -1.5101141130e+02    2.2836072957e+04   -3.0164821979e+02    1.5063680849e+02    1.0665925257e+02    5.6960598986e+01   -4.6526807134e+02    1.2288000000e+05    3.8487894237e+00    5.9425642225e-01
       654   -1.5096167927e+02    2.2821313004e+04   -3.0187687669e+02    1.5091519742e+02    1.0682599014e+02    5.6960598986e+01   -4.6566346581e+02    1.2288000000e+05    3.8468343616e+00    5.9410315620e-01
       655   -1.5095852537e+02    2.2818917748e+04   -2.9745504469e+02    1.4649651931e+02    1.0668448316e+02    5.6960598986e+01   -4.6110012684e+02    1.2288000000e+05    3.8361980766e+00    5.9449344211e-01
       656   -1.5097141359e+02    2.2824153106e+04   -2.9508772680e+02    1.4411631321e+02    1.0680353576e+02    5.6960598986e+01   -4.5885186154e+02    1.2288000000e+05    3.8680939227e+00    5.9427151150e-01
       657   -1.5096273021e+02    2.2824153260e+04   -2.9917655849e+02    1.4821382828e+02    1.0683568163e+02    5.6960598986e+01   -4.6297283911e+02    1.2288000000e+05    3.8291738778e+00    5.9412553575e-01
       658   -1.5097788423e+02    2.2826050050e+04   -2.9880578317e+02    1.4782789894e+02    1.0679863674e+02    5.6960598986e+01   -4.6256501889e+02    1.2288000000e+05    3.7795314342e+00    5.9402211507e-01
       659   -1.5092992352e+02    2.2817679064e+04   -3.0036699057e+02    1.4943706706e+02    1.0677240340e+02    5.6960598986e+01   -4.6409999296e+02    1.2288000000e+05    3.8169819713e+00    5.9424167209e-01
       660   -1.5104182635e+02    2.2844161587e+04   -3.0041901223e+02    1.4937718588e+02    1.0669741883e+02    5.6960598986e+01   -4.6407703004e+02    1.2288000000e+05    3.8028528839e+00    5.9423743354e-01
       661   -1.5103925126e+02    2.2846061217e+04   -3.0280022191e+02    1.5176097065e+02    1.0686098160e+02    5.6960598986e+01   -4.6662180249e+02    1.2288000000e+05    3.8108351082e+00    5.9380425347e-01
       662   -1.5091110719e+02    2.2808082385e+04   -2.9972487330e+02    1.4881376611e+02    1.0686166245e+02    5.6960598986e+01   -4.6354713474e+02    1.2288000000e+05    3.8445897400e+00    5.9436832004e-01
       663   -1.5089581706e+02    2.2801061512e+04   -2.9949440097e+02    1.4859858391e+02    1.0692321218e+02    5.6960598986e+01   -4.6337821214e+02    1.2288000000e+05    3.8314813673e+00    5.9416300456e-01
       664   -1.5105728667e+02    2.2849243361e+04   -2.9722361896e+02    1.4616633230e+02    1.0674579046e+02    5.6960598986e+01   -4.6093000841e+02    1.2288000000e+05    3.8190635592e+00    5.9425726997e-01
       665   -1.5099765522e+02    2.2838876672e+04   -2.9987314260e+02    1.4887548738e+02    1.0678831020e+02    5.6960598986e+01   -4.6362205179e+02    1.2288000000e+05    3.8446120620e+00    5.9431016710e-01
       666   -1.5093126087e+02    2.2813230439e+04   -2.9856264021e+02    1.4763137934e+02    1.0695552114e+02    5.6960598986e+01   -4.6247876034e+02    1.2288000000e+05    3.8522995710e+00    5.9391886393e-01
       667   -1.5090373366e+02    2.2805760476e+04   -2.9705115770e+02    1.4614742405e+02    1.0683114292e+02    5.6960598986e+01   -4.6084289961e+02    1.2288000000e+05    3.8399520814e+00    5.9453006321e-01
       668   -1.5094518549e+02    2.2825009580e+04   -3.0281210540e+02    1.5186691991e+02    1.0679451280e+02    5.6960598986e+01   -4.6656721719e+02    1.2288000000e+05    3.8136850595e+00    5.9429202610e-01
       669   -1.5086358573e+02    2.2810255063e+04   -2.9958370213e+02    1.4872011640e+02    1.0688454822e+02    5.6960598986e+01   -4.6342884934e+02    1.2288000000e+05    3.8303033113e+00    5.9418775770e-01
       670   -1.5086769063e+02    2.2797277269e+04   -3.0167230989e+02    1.5080461926e+02    1.0695508101e+02    5.6960598986e+01   -4.6558798988e+02    1.2288000000e+05    3.8033857644e+00    5.9400261773e-01
       671   -1.5093395565e+02    2.2822774041e+04   -3.0013481056e+02    1.4920085491e+02    1.0695639635e+02    5.6960598986e+01   -4.6405180590e+02    1.2288000000e+05    3.8119528741e+00    5.9384172228e-01
       672   -1.5107250904e+02    2.2855289081e+04   -3.0397606189e+02    1.5290355285e+02    1.0668131912e+02    5.6960598986e+01   -4.6761798000e+02    1.2288000000e+05    3.8194268495e+00    5.9428982205e-01
       673   -1.5097661980e+02    2.2826221028e+04   -2.9981419372e+02    1.4883757392e+02    1.0690369478e+02    5.6960598986e+01   -4.6367848749e+02    1.2288000000e+05    3.8410471678e+00    5.9407077365e-01
       674   -1.5093563524e+02    2.2814160545e+04   -2.9988027355e+02    1.4894463831e+02    1.0686701666e+02    5.6960598986e+01   -4.6370788920e+02    1.2288000000e+05    3.8364985436e+00    5.9388495551e-01
       675   -1.5098100952e+02    2.2827988640e+04   -3.0796938103e+02    1.5698837151e+02    1.0673742902e+02    5.6960598986e+01   -4.7166740903e+02    1.2288000000e+05    3.8185088784e+00    5.9433288574e-01
       676   -1.5100587121e+02    2.2833107850e+04   -3.0236035033e+02    1.5135447912e+02    1.0676515958e+02    5.6960598986e+01   -4.6608610890e+02    1.2288000000e+05    3.8521442413e+00    5.9409230550e-01
       677   -1.5087923344e+02    2.2804045756e+04   -3.0001375057e+02    1.4913451713e+02    1.0696264945e+02    5.6960598986e+01   -4.6393699901e+02    1.2288000000e+05    3.8411070704e+00    5.9385392931e-01
       678   -1.5105240866e+02    2.2846885587e+04   -3.0078785287e+02    1.4973544421e+02    1.0686447291e+02    5.6960598986e+01   -4.6461292477e+02    1.2288000000e+05    3.8119428009e+00    5.9386783176e-01
       679   -1.5094648465e+02    2.2816680885e+04   -2.9692933879e+02    1.4598285414e+02    1.0676743176e+02    5.6960598986e+01   -4.6065736954e+02    1.2288000000e+05    3.8189966679e+00    5.9443562826e-01
       680   -1.5092966704e+02    2.2812461505e+04   -3.0511410208e+02    1.5418443504e+02    1.0685915549e+02    5.6960598986e+01   -4.6893385655e+02    1.2288000000e+05    3.8168551028e+00    5.9422878689e-01
       681   -1.5104361237e+02    2.2844258508e+04   -3.0496226806e+02    1.5391865569e+02    1.0678455220e+02    5.6960598986e+01   -4.6870741925e+02    1.2288000000e+05    3.8233669698e+00    5.9413231744e-01
       682   -1.5083299812e+02    2.2788479747e+04   -2.9562721592e+02    1.4479421780e+02    1.0689632022e+02    5.6960598986e+01   -4.5948413513e+02    1.2288000000e+05    3.7898823321e+00    5.9422861735e-01
       683   -1.5102803512e+02    2.2846625335e+04   -2.9696465416e+02    1.4593661904e+02    1.0679614713e+02    5.6960598986e+01   -4.6072140028e+02    1.2288000000e+05    3.8159910440e+00    5.9421759711e-01
       684   -1.5099173871e+02    2.2831624854e+04   -3.0223557519e+02    1.5124383649e+02    1.0689393833e+02    5.6960598986e+01   -4.6609011251e+02    1.2288000000e+05    3.8234236240e+00    5.9392581516e-01
       685   -1.5099684931e+02    2.2828477931e+04   -3.0183581242e+02    1.5083896311e+02    1.0677028454e+02    5.6960598986e+01   -4.6556669595e+02    1.2288000000e+05    3.7995861769e+00    5.9447733561e-01
       686   -1.5094830574e+02    2.2816395484e+04   -3.0743051314e+02    1.5648220739e+02    1.0700022945e+02    5.6960598986e+01   -4.7139134157e+02    1.2288000000e+05    3.8336556852e+00    5.9374796549e-01
       687   -1.5111918569e+02    2.2863871596e+04   -3.0161462028e+02    1.5049543459e+02    1.0668815528e+02    5.6960598986e+01   -4.6526337455e+02    1.2288000000e+05    3.8173871338e+00    5.9404110379e-01
       688   -1.5093661212e+02    2.2817053326e+04   -2.9944534636e+02    1.4850873425e+02    1.0681334419e+02    5.6960598986e+01   -4.6321928954e+02    1.2288000000e+05    3.8198679388e+00    5.9425862630e-01
       689   -1.5094388342e+02    2.2812255831e+04   -3.0119618833e+02    1.5025230491e+02    1.0678237662e+02    5.6960598986e+01   -4.6493916394e+02    1.2288000000e+05    3.7962041795e+00    5.9440036350e-01
       690   -1.5098238469e+02    2.2825397725e+04   -3.0618133930e+02    1.5519895460e+02    1.0686639676e+02    5.6960598986e+01   -4.7000833505e+02    1.2288000000e+05    3.7998518795e+00    5.9421725803e-01
       691   -1.5097297744e+02    2.2824878235e+04   -3.0512289792e+02    1.5414992048e+02    1.0699298149e+02    5.6960598986e+01   -4.6907647840e+02    1.2288000000e+05    3.8410247862e+00    5.9386766222e-01
       692   -1.5104364029e+02    2.2843262533e+04   -3.0119077343e+02    1.5014713314e+02    1.0683894158e+02    5.6960598986e+01   -4.6499031400e+02    1.2288000000e+05    3.8046973646e+00    5.9433678521e-01
       693   -1.5106371327e+02    2.2857545275e+04   -3.0186862293e+02    1.5080490966e+02    1.0680237247e+02    5.6960598986e+01   -4.6563159438e+02    1.2288000000e+05    3.8331824690e+00    5.9383900960e-01
       694   -1.5100246318e+02    2.2837981060e+04   -2.9599029900e+02    1.4498783581e+02    1.0671310093e+02    5.6960598986e+01   -4.5966399891e+02    1.2288000000e+05    3.8214282990e+00    5.9451243083e-01
       695   -1.5096355450e+02    2.2822337635e+04   -3.0236845628e+02    1.5140490177e+02    1.0675979375e+02    5.6960598986e+01   -4.6608884901e+02    1.2288000000e+05    3.8092278838e+00    5.9440070258e-01
       696   -1.5098002935e+02    2.2828822792e+04   -3.0253960398e+02    1.5155957463e+02    1.0682599575e+02    5.6960598986e+01   -4.6632619872e+02    1.2288000000e+05    3.8081789464e+00    5.9427371555e-01
       697   -1.5091137548e+02    2.2808200704e+04   -2.9777791242e+02    1.4686653694e+02    1.0694007247e+02    5.6960598986e+01   -4.6167858388e+02    1.2288000000e+05    3.8385894746e+00    5.9435085720e-01
       698   -1.5094614345e+02    2.2817971406e+04   -2.9928831677e+02    1.4834217332e+02    1.0692571354e+02    5.6960598986e+01   -4.6317462930e+02    1.2288000000e+05    3.8133557737e+00    5.9426727295e-01
       699   -1.5090062931e+02    2.2807903211e+04   -3.0365734861e+02    1.5275671930e+02    1.0684003798e+02    5.6960598986e+01   -4.6745798558e+02    1.2288000000e+05    3.8289971352e+00    5.9427371555e-01
       700   -1.5106260382e+02    2.2850426962e+04   -3.0062045651e+02    1.4955785269e+02    1.0675778556e+02    5.6960598986e+01   -4.6433884105e+02    1.2288000000e+05    3.7983352542e+00    5.9440188938e-01
       701   -1.5095104628e+02    2.2818689893e+04   -2.9911894041e+02    1.4816789413e+02    1.0688063620e+02    5.6960598986e+01   -4.6296017559e+02    1.2288000000e+05    3.8075604737e+00    5.9413316515e-01
       702   -1.5107491425e+02    2.2858329098e+04   -3.0244714053e+02    1.5137222627e+02    1.0686336718e+02    5.6960598986e+01   -4.6627110670e+02    1.2288000000e+05    3.8376608491e+00    5.9409620497e-01
       703   -1.5099408987e+02    2.2829329808e+04   -2.9896112467e+02    1.4796703479e+02    1.0679833514e+02    5.6960598986e+01   -4.6272005879e+02    1.2288000000e+05    3.8159303814e+00    5.9427303738e-01
       704   -1.5080043948e+02    2.2777030123e+04   -2.9419163434e+02    1.4339119486e+02    1.0685397234e+02    5.6960598986e+01   -4.5800620567e+02    1.2288000000e+05    3.7837174833e+00    5.9447462294e-01
       705   -1.5087917760e+02    2.2805129952e+04   -2.9959505915e+02    1.4871588155e+02    1.0686246613e+02    5.6960598986e+01   -4.6341812426e+02    1.2288000000e+05    3.8293161243e+00    5.9419945611e-01
       706   -1.5098074640e+02    2.2825544979e+04   -3.0628236558e+02    1.5530161918e+02    1.0686932287e+02    5.6960598986e+01   -4.7011228744e+02    1.2288000000e+05    3.8309967518e+00    5.9391157362e-01
       707   -1.5093664656e+02    2.2815995480e+04   -2.9773965499e+02    1.4680300843e+02    1.0701751730e+02    5.6960598986e+01   -4.6171777128e+02    1.2288000000e+05    3.8370106816e+00    5.9348331028e-01
       708   -1.5094185825e+02    2.2877336776e+04   -3.0206531536e+02    1.5112345711e+02    1.0687984396e+02    5.6960598986e+01   -4.6590575830e+02    1.2288000000e+05    3.8107862324e+00    5.9402279324e-01
       709   -1.5107190332e+02    2.2853397268e+04   -3.0306777081e+02    1.5199586749e+02    1.0688626336e+02    5.6960598986e+01   -4.6691463316e+02    1.2288000000e+05    3.8112239540e+00    5.9398210314e-01
       710   -1.5102380019e+02    2.2838065287e+04   -2.9791201553e+02    1.4688821534e+02    1.0676732800e+02    5.6960598986e+01   -4.6163994252e+02    1.2288000000e+05    3.8251200914e+00    5.9432440864e-01
       711   -1.5105262423e+02    2.2846943285e+04   -2.9931501413e+02    1.4826238990e+02    1.0682741452e+02    5.6960598986e+01   -4.6310302763e+02    1.2288000000e+05    3.7676951289e+00    5.9377085368e-01
       712   -1.5093999255e+02    2.2823100172e+04   -3.0355739519e+02    1.5261740264e+02    1.0693789947e+02    5.6960598986e+01   -4.6745589365e+02    1.2288000000e+05    3.8157237619e+00    5.9430169000e-01
       713   -1.5097374708e+02    2.2821807438e+04   -3.0001194657e+02    1.4903819949e+02    1.0684846537e+02    5.6960598986e+01   -4.6382101093e+02    1.2288000000e+05    3.8194087446e+00    5.9403347439e-01
       714   -1.5090232923e+02    2.2805744742e+04   -2.9823623255e+02    1.4733390331e+02    1.0681978007e+02    5.6960598986e+01   -4.6201661160e+02    1.2288000000e+05    3.8022359908e+00    5.9443189833e-01
       715   -1.5100217628e+02    2.2833351205e+04   -2.9950939473e+02    1.4850721845e+02    1.0682965181e+02    5.6960598986e+01   -4.6329964553e+02    1.2288000000e+05    3.8012770861e+00    5.9395124647e-01
       716   -1.5105369448e+02    2.2849741314e+04   -3.0564276156e+02    1.5458906709e+02    1.0672277862e+02    5.6960598986e+01   -4.6932613917e+02    1.2288000000e+05    3.9037496597e+00    5.9415537516e-01
       717   -1.5075955891e+02    2.2782729190e+04   -3.0275875098e+02    1.5199919207e+02    1.0711745990e+02    5.6960598986e+01   -4.6683680987e+02    1.2288000000e+05    3.8181404769e+00    5.9422166612e-01
       718   -1.5099314266e+02    2.2827288117e+04   -2.9827354537e+02    1.4728040270e+02    1.0666202351e+02    5.6960598986e+01   -4.6189616786e+02    1.2288000000e+05    3.8089891672e+00    5.9434492323e-01
       719   -1.5102337175e+02    2.2836595648e+04   -3.0151519074e+02    1.5049181899e+02    1.0671461516e+02    5.6960598986e+01   -4.6519040489e+02    1.2288000000e+05    3.8307615221e+00    5.9430253771e-01
       720   -1.5096763571e+02    2.2821013373e+04   -3.0260418521e+02    1.5163654951e+02    1.0691804194e+02    5.6960598986e+01   -4.6648282614e+02    1.2288000000e+05    3.8534154147e+00    5.9385511610e-01
       721   -1.5088871189e+02    2.2799912586e+04   -2.9995056113e+02    1.4906184924e+02    1.0693136694e+02    5.6960598986e+01   -4.6384252705e+02    1.2288000000e+05    3.8034747839e+00    5.9410434299e-01
       722   -1.5098620872e+02    2.2829796691e+04   -2.9984742217e+02    1.4886121345e+02    1.0686433331e+02    5.6960598986e+01   -4.6367235447e+02    1.2288000000e+05    3.8463658839e+00    5.9397226969e-01
