#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       610   -1.5103081583e+02    2.2837170526e+04   -3.0059902623e+02    1.4956821039e+02    1.0620218488e+02    5.6960598986e+01   -4.6376181010e+02    1.2288000000e+04    2.2409260422e+00    5.9549289280e-01
       611   -1.5108110160e+02    2.2861779704e+04   -2.9799630638e+02    1.4691520478e+02    1.0651145348e+02    5.6960598986e+01   -4.6146835885e+02    1.2288000000e+04    2.2409300655e+00    5.9489949544e-01
       612   -1.5139599496e+02    2.2953739126e+04   -3.1402945030e+02    1.6263345534e+02    1.0619744499e+02    5.6960598986e+01   -4.7718749427e+02    1.2288000000e+04    2.2261381596e+00    5.9571499295e-01
       613   -1.5129479064e+02    2.2914806443e+04   -2.9716880479e+02    1.4587401415e+02    1.0628849296e+02    5.6960598986e+01   -4.6041789673e+02    1.2288000000e+04    2.2531358600e+00    5.9529961480e-01
       614   -1.5091033040e+02    2.2806561512e+04   -2.8931190306e+02    1.3840157265e+02    1.0606930259e+02    5.6960598986e+01   -4.5234180463e+02    1.2288000000e+04    2.2572146654e+00    5.9558953179e-01
       615   -1.5144353651e+02    2.2958261620e+04   -2.9926515177e+02    1.4782161527e+02    1.0588797418e+02    5.6960598986e+01   -4.6211372494e+02    1.2288000000e+04    2.2525236309e+00    5.9558614095e-01
       616   -1.5102755546e+02    2.2836342322e+04   -2.8631013077e+02    1.3528257532e+02    1.0622462020e+02    5.6960598986e+01   -4.4949534996e+02    1.2288000000e+04    2.2549296618e+00    5.9552001953e-01
       617   -1.5111931588e+02    2.2862946756e+04   -3.0775935689e+02    1.5664004102e+02    1.0619969629e+02    5.6960598986e+01   -4.7091965217e+02    1.2288000000e+04    2.2627634555e+00    5.9538777669e-01
       618   -1.5071964045e+02    2.2756381923e+04   -2.9949731745e+02    1.4877767700e+02    1.0655020287e+02    5.6960598986e+01   -4.6300811931e+02    1.2288000000e+04    2.2421471179e+00    5.9529791938e-01
       619   -1.5102842278e+02    2.2835059828e+04   -2.9200440903e+02    1.4097598624e+02    1.0613884387e+02    5.6960598986e+01   -4.5510385188e+02    1.2288000000e+04    2.2601765543e+00    5.9469604492e-01
       620   -1.5111243570e+02    2.2867219062e+04   -2.9721235410e+02    1.4609991840e+02    1.0614261583e+02    5.6960598986e+01   -4.6031556891e+02    1.2288000000e+04    2.2604082525e+00    5.9550645616e-01
       621   -1.5105026983e+02    2.2847051416e+04   -2.9419724137e+02    1.4314697155e+02    1.0618496584e+02    5.6960598986e+01   -4.5734280620e+02    1.2288000000e+04    2.2245867997e+00    5.9503004286e-01
       622   -1.5138660211e+02    2.2944371105e+04   -3.1196498972e+02    1.6057838761e+02    1.0607700553e+02    5.6960598986e+01   -4.7500259424e+02    1.2288000000e+04    2.2559065223e+00    5.9518432617e-01
       623   -1.5111403532e+02    2.2866540428e+04   -3.2478321440e+02    1.7366917908e+02    1.0684893090e+02    5.6960598986e+01   -4.8859274429e+02    1.2288000000e+04    2.2627870739e+00    5.9482659234e-01
       624   -1.5107910364e+02    2.2856417980e+04   -2.9357088036e+02    1.4249177672e+02    1.0641463233e+02    5.6960598986e+01   -4.5694611167e+02    1.2288000000e+04    2.2342344820e+00    5.9523010254e-01
       625   -1.5119116467e+02    2.2885546500e+04   -2.9664186524e+02    1.4545070057e+02    1.0608007232e+02    5.6960598986e+01   -4.5968253655e+02    1.2288000000e+04    2.2560472339e+00    5.9538777669e-01
       626   -1.5112196358e+02    2.2864006510e+04   -3.0529190155e+02    1.5416993798e+02    1.0660278350e+02    5.6960598986e+01   -4.6885528404e+02    1.2288000000e+04    2.2480160296e+00    5.9427727593e-01
       627   -1.5057253945e+02    2.2716699999e+04   -2.9570073471e+02    1.4512819526e+02    1.0674297989e+02    5.6960598986e+01   -4.5940431359e+02    1.2288000000e+04    2.2546712458e+00    5.9573703342e-01
       628   -1.5082400037e+02    2.2781285644e+04   -2.8678977443e+02    1.3596577406e+02    1.0610555073e+02    5.6960598986e+01   -4.4985592414e+02    1.2288000000e+04    2.2601745129e+00    5.9654235840e-01
       629   -1.5109290490e+02    2.2857524507e+04   -2.9755158144e+02    1.4645867654e+02    1.0641954144e+02    5.6960598986e+01   -4.6093172186e+02    1.2288000000e+04    2.2442759573e+00    5.9487236871e-01
       630   -1.5110914210e+02    2.2864790910e+04   -2.9270124356e+02    1.4159210146e+02    1.0600157720e+02    5.6960598986e+01   -4.5566341974e+02    1.2288000000e+04    2.2598331720e+00    5.9600660536e-01
       631   -1.5109609950e+02    2.2864751785e+04   -2.9455813188e+02    1.4346203238e+02    1.0620775037e+02    5.6960598986e+01   -4.5772648124e+02    1.2288000000e+04    2.2598971128e+00    5.9614732530e-01
       632   -1.5162284406e+02    2.3010430594e+04   -3.0011109412e+02    1.4848825006e+02    1.0608118246e+02    5.6960598986e+01   -4.6315287556e+02    1.2288000000e+04    2.2432025224e+00    5.9423319499e-01
       633   -1.5124587914e+02    2.2897811850e+04   -2.9577344026e+02    1.4452756113e+02    1.0593327975e+02    5.6960598986e+01   -4.5866731900e+02    1.2288000000e+04    2.2608583272e+00    5.9566413032e-01
       634   -1.5095616566e+02    2.2820772245e+04   -3.1841283350e+02    1.6745666785e+02    1.0637825955e+02    5.6960598986e+01   -4.8175169204e+02    1.2288000000e+04    2.2352313846e+00    5.9493170844e-01
       635   -1.5078368639e+02    2.2766831235e+04   -2.9589952749e+02    1.4511584110e+02    1.0643075380e+02    5.6960598986e+01   -4.5929088028e+02    1.2288000000e+04    2.2532253414e+00    5.9580654568e-01
       636   -1.5084565367e+02    2.2795180707e+04   -3.1427517621e+02    1.6342952254e+02    1.0685713337e+02    5.6960598986e+01   -4.7809290856e+02    1.2288000000e+04    2.2420289069e+00    5.9419928657e-01
       637   -1.5096657492e+02    2.2818548549e+04   -3.0325285476e+02    1.5228627984e+02    1.0638446111e+02    5.6960598986e+01   -4.6659791485e+02    1.2288000000e+04    2.2259015590e+00    5.9499952528e-01
       638   -1.5109008511e+02    2.2862920410e+04   -3.1286355521e+02    1.6177347010e+02    1.0653349014e+02    5.6960598986e+01   -4.7635764433e+02    1.2288000000e+04    2.2594328970e+00    5.9446207682e-01
       639   -1.5109422631e+02    2.2861889166e+04   -3.0427188898e+02    1.5317766266e+02    1.0579493353e+02    5.6960598986e+01   -4.6702742149e+02    1.2288000000e+04    2.2530087680e+00    5.9539964464e-01
       640   -1.5069200936e+02    2.2743275766e+04   -3.0212109471e+02    1.5142908535e+02    1.0664172342e+02    5.6960598986e+01   -4.6572341711e+02    1.2288000000e+04    2.2443215549e+00    5.9424845378e-01
       641   -1.5059515316e+02    2.2716972603e+04   -2.9878529193e+02    1.4819013878e+02    1.0665548306e+02    5.6960598986e+01   -4.6240137398e+02    1.2288000000e+04    2.2610561103e+00    5.9590996636e-01
       642   -1.5105173192e+02    2.2845765611e+04   -2.9640282782e+02    1.4535109589e+02    1.0661787396e+02    5.6960598986e+01   -4.5998130076e+02    1.2288000000e+04    2.2603733689e+00    5.9434170193e-01
       643   -1.5119631412e+02    2.2888585773e+04   -2.8719249596e+02    1.3599618185e+02    1.0622159043e+02    5.6960598986e+01   -4.5037468538e+02    1.2288000000e+04    2.2607457191e+00    5.9571668837e-01
       644   -1.5121852895e+02    2.2891363710e+04   -3.0087366608e+02    1.4965513713e+02    1.0620827450e+02    5.6960598986e+01   -4.6404253957e+02    1.2288000000e+04    2.2635071278e+00    5.9469095866e-01
       645   -1.5121016204e+02    2.2889569755e+04   -2.9801419288e+02    1.4680403084e+02    1.0615447267e+02    5.6960598986e+01   -4.6112926454e+02    1.2288000000e+04    2.2734894753e+00    5.9519280328e-01
       646   -1.5103494279e+02    2.2836756080e+04   -2.9609323471e+02    1.4505829192e+02    1.0586760976e+02    5.6960598986e+01   -4.5892144345e+02    1.2288000000e+04    2.2711385339e+00    5.9606085883e-01
       647   -1.5120910104e+02    2.2893383459e+04   -2.9991742029e+02    1.4870831925e+02    1.0643303485e+02    5.6960598986e+01   -4.6331105412e+02    1.2288000000e+04    2.2633608729e+00    5.9441290961e-01
       648   -1.5122166364e+02    2.2897875643e+04   -3.1157394326e+02    1.6035227962e+02    1.0683752432e+02    5.6960598986e+01   -4.7537206656e+02    1.2288000000e+04    2.2471504956e+00    5.9369235569e-01
       649   -1.5125482752e+02    2.2908047460e+04   -3.0824855997e+02    1.5699373245e+02    1.0663527923e+02    5.6960598986e+01   -4.7184443819e+02    1.2288000000e+04    2.2332798690e+00    5.9501647949e-01
       650   -1.5095755391e+02    2.2826016150e+04   -2.9844313613e+02    1.4748558222e+02    1.0632434345e+02    5.6960598986e+01   -4.6172807857e+02    1.2288000000e+04    2.2258220464e+00    5.9596421984e-01
       651   -1.5122334915e+02    2.2897302260e+04   -2.9927109170e+02    1.4804774254e+02    1.0585404518e+02    5.6960598986e+01   -4.6208573586e+02    1.2288000000e+04    2.2387681007e+00    5.9645589193e-01
       652   -1.5129035602e+02    2.2912225580e+04   -2.9391058303e+02    1.4262022701e+02    1.0622119894e+02    5.6960598986e+01   -4.5709238096e+02    1.2288000000e+04    2.2306518108e+00    5.9508599175e-01
       653   -1.5109973934e+02    2.2858494594e+04   -2.9030391088e+02    1.3920417155e+02    1.0628415462e+02    5.6960598986e+01   -4.5354866449e+02    1.2288000000e+04    2.2489295453e+00    5.9548611111e-01
       654   -1.5125115536e+02    2.2902987206e+04   -3.0459148017e+02    1.5334032481e+02    1.0650754336e+02    5.6960598986e+01   -4.6805962252e+02    1.2288000000e+04    2.2568409443e+00    5.9395514594e-01
       655   -1.5111206472e+02    2.2861227952e+04   -3.1283971456e+02    1.6172764984e+02    1.0628112372e+02    5.6960598986e+01   -4.7608143727e+02    1.2288000000e+04    2.2476514876e+00    5.9549967448e-01
       656   -1.5149294413e+02    2.2974492170e+04   -3.0157920898e+02    1.5008626484e+02    1.0602005506e+02    5.6960598986e+01   -4.6455986302e+02    1.2288000000e+04    2.2542617470e+00    5.9542677138e-01
       657   -1.5059657835e+02    2.2716295952e+04   -3.0296592377e+02    1.5236934542e+02    1.0691821443e+02    5.6960598986e+01   -4.6684473719e+02    1.2288000000e+04    2.2612146437e+00    5.9474521213e-01
       658   -1.5084608987e+02    2.2792199594e+04   -3.1061324346e+02    1.5976715359e+02    1.0695416982e+02    5.6960598986e+01   -4.7452801226e+02    1.2288000000e+04    2.2513944358e+00    5.9395345052e-01
       659   -1.5122538828e+02    2.2895408813e+04   -3.0353429532e+02    1.5230890704e+02    1.0632546878e+02    5.6960598986e+01   -4.6682036309e+02    1.2288000000e+04    2.2400967926e+00    5.9537929959e-01
       660   -1.5109440673e+02    2.2854841517e+04   -2.9342015073e+02    1.4232574400e+02    1.0584203116e+02    5.6960598986e+01   -4.5622278087e+02    1.2288000000e+04    2.2404696345e+00    5.9637620714e-01
       661   -1.5087089697e+02    2.2793559113e+04   -3.0573890935e+02    1.5486801238e+02    1.0634232046e+02    5.6960598986e+01   -4.6904182879e+02    1.2288000000e+04    2.2503160685e+00    5.9512498644e-01
       662   -1.5123986073e+02    2.2901069364e+04   -3.1379962003e+02    1.6255975930e+02    1.0628854879e+02    5.6960598986e+01   -4.7704876781e+02    1.2288000000e+04    2.2417594641e+00    5.9570821126e-01
       663   -1.5090471658e+02    2.2811621066e+04   -3.1104840054e+02    1.6014368396e+02    1.0674436913e+02    5.6960598986e+01   -4.7475336865e+02    1.2288000000e+04    2.2385104448e+00    5.9522671170e-01
       664   -1.5090501110e+02    2.2807364656e+04   -2.9938866923e+02    1.4848365813e+02    1.0625301127e+02    5.6960598986e+01   -4.6260227948e+02    1.2288000000e+04    2.2472641170e+00    5.9555901421e-01
       665   -1.5115505968e+02    2.2878988170e+04   -3.0443855335e+02    1.5328349368e+02    1.0658299392e+02    5.6960598986e+01   -4.6798214626e+02    1.2288000000e+04    2.2560066730e+00    5.9479437934e-01
       666   -1.5124287777e+02    2.2903028717e+04   -2.9222577186e+02    1.4098289408e+02    1.0633330486e+02    5.6960598986e+01   -4.5551967570e+02    1.2288000000e+04    2.2550962418e+00    5.9455362956e-01
       667   -1.5118070070e+02    2.2882169256e+04   -2.9051506043e+02    1.3933435973e+02    1.0607977372e+02    5.6960598986e+01   -4.5355543314e+02    1.2288000000e+04    2.2482894957e+00    5.9593878852e-01
       668   -1.5095075521e+02    2.2829237554e+04   -3.0044378262e+02    1.4949302741e+02    1.0662094057e+02    5.6960598986e+01   -4.6402532217e+02    1.2288000000e+04    2.2332704663e+00    5.9463840061e-01
       669   -1.5134338274e+02    2.2928564279e+04   -2.8100694806e+02    1.2966356532e+02    1.0563261939e+02    5.6960598986e+01   -4.4360016643e+02    1.2288000000e+04    2.2561821938e+00    5.9655931261e-01
       670   -1.5104136801e+02    2.2840675109e+04   -3.0367779804e+02    1.5263643003e+02    1.0617313695e+02    5.6960598986e+01   -4.6681153398e+02    1.2288000000e+04    2.2386967689e+00    5.9583367242e-01
       671   -1.5090297600e+02    2.2809501509e+04   -3.0529531128e+02    1.5439233528e+02    1.0647162132e+02    5.6960598986e+01   -4.6872753159e+02    1.2288000000e+04    2.2496674061e+00    5.9596252441e-01
       672   -1.5097600895e+02    2.2829628013e+04   -2.9630831727e+02    1.4533230832e+02    1.0622443079e+02    5.6960598986e+01   -4.5949334705e+02    1.2288000000e+04    2.2597531080e+00    5.9514363607e-01
       673   -1.5089229604e+02    2.2802602077e+04   -3.0617493412e+02    1.5528263808e+02    1.0628743969e+02    5.6960598986e+01   -4.6942297280e+02    1.2288000000e+04    2.2627748847e+00    5.9505377875e-01
       674   -1.5112419445e+02    2.2870701009e+04   -3.0076647545e+02    1.4964228100e+02    1.0657327370e+02    5.6960598986e+01   -4.6430034814e+02    1.2288000000e+04    2.2662509233e+00    5.9424675836e-01
       675   -1.5065878078e+02    2.2740088967e+04   -3.1183507828e+02    1.6117629750e+02    1.0695919952e+02    5.6960598986e+01   -4.7575487679e+02    1.2288000000e+04    2.2492932975e+00    5.9422132704e-01
       676   -1.5108744245e+02    2.2866045154e+04   -3.1058591202e+02    1.5949846957e+02    1.0690170661e+02    5.6960598986e+01   -4.7444821762e+02    1.2288000000e+04    2.2528512627e+00    5.9348212348e-01
       677   -1.5115079758e+02    2.2874745218e+04   -2.8937841024e+02    1.3822761266e+02    1.0594399611e+02    5.6960598986e+01   -4.5228300534e+02    1.2288000000e+04    2.2556757480e+00    5.9515041775e-01
       678   -1.5061133301e+02    2.2726669512e+04   -2.9875069056e+02    1.4813935755e+02    1.0651475263e+02    5.6960598986e+01   -4.6222604218e+02    1.2288000000e+04    2.2607592940e+00    5.9601508247e-01
       679   -1.5112116381e+02    2.2870728621e+04   -2.9641064002e+02    1.4528947621e+02    1.0618635074e+02    5.6960598986e+01   -4.5955758974e+02    1.2288000000e+04    2.2457635105e+00    5.9582180447e-01
       680   -1.5140303708e+02    2.2950490523e+04   -2.9553670687e+02    1.4413366979e+02    1.0621951621e+02    5.6960598986e+01   -4.5871682207e+02    1.2288000000e+04    2.2415961325e+00    5.9541151259e-01
       681   -1.5043850210e+02    2.2683601001e+04   -3.0024156336e+02    1.4980306126e+02    1.0692772512e+02    5.6960598986e+01   -4.6412988746e+02    1.2288000000e+04    2.2535100132e+00    5.9519110786e-01
       682   -1.5138546712e+02    2.2946227283e+04   -3.0612134006e+02    1.5473587294e+02    1.0604734443e+02    5.6960598986e+01   -4.6912928348e+02    1.2288000000e+04    2.2521151602e+00    5.9536912706e-01
       683   -1.5122096100e+02    2.2894929713e+04   -3.0129258131e+02    1.5007162031e+02    1.0609416378e+02    5.6960598986e+01   -4.6434734408e+02    1.2288000000e+04    2.2666772455e+00    5.9587944878e-01
       684   -1.5098295055e+02    2.2830876205e+04   -3.1505588594e+02    1.6407293538e+02    1.0691463738e+02    5.6960598986e+01   -4.7893112230e+02    1.2288000000e+04    2.2642476708e+00    5.9372795953e-01
       685   -1.5126753473e+02    2.2910301970e+04   -3.2343326870e+02    1.7216573397e+02    1.0638153341e+02    5.6960598986e+01   -4.8677540110e+02    1.2288000000e+04    2.2379939705e+00    5.9433492025e-01
       686   -1.5081654526e+02    2.2775526791e+04   -3.0565082980e+02    1.5483428453e+02    1.0656636382e+02    5.6960598986e+01   -4.6917779261e+02    1.2288000000e+04    2.2415477484e+00    5.9571329753e-01
       687   -1.5123372691e+02    2.2902930400e+04   -2.8826297147e+02    1.3702924456e+02    1.0578520629e+02    5.6960598986e+01   -4.5100877674e+02    1.2288000000e+04    2.2233375907e+00    5.9587605794e-01
       688   -1.5085516455e+02    2.2787069660e+04   -2.9291183942e+02    1.4205667487e+02    1.0648408787e+02    5.6960598986e+01   -4.5635652628e+02    1.2288000000e+04    2.2389556170e+00    5.9513854980e-01
       689   -1.5092180432e+02    2.2807714462e+04   -3.1016130907e+02    1.5923950475e+02    1.0678151378e+02    5.6960598986e+01   -4.7390342184e+02    1.2288000000e+04    2.2413064688e+00    5.9426201714e-01
       690   -1.5131873829e+02    2.2926203352e+04   -3.0508338665e+02    1.5376464836e+02    1.0609494006e+02    5.6960598986e+01   -4.6813892570e+02    1.2288000000e+04    2.2538287342e+00    5.9488423665e-01
       691   -1.5099222755e+02    2.2831726327e+04   -2.9759315411e+02    1.4660092656e+02    1.0622826483e+02    5.6960598986e+01   -4.6078201793e+02    1.2288000000e+04    2.2628580034e+00    5.9557257758e-01
       692   -1.5121633475e+02    2.2900491304e+04   -3.0681703754e+02    1.5560070279e+02    1.0623145747e+02    5.6960598986e+01   -4.7000909400e+02    1.2288000000e+04    2.2442588657e+00    5.9501139323e-01
