#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       655   -1.5159036426e+02    2.3006260682e+04   -2.8741229381e+02    1.3582192955e+02    1.0632920918e+02    5.6960598986e+01   -4.5070210197e+02    2.5600000000e+03    3.0575149804e+00    5.9217936198e-01
       656   -1.5144201103e+02    2.2957395957e+04   -2.9245466050e+02    1.4101264947e+02    1.0607353036e+02    5.6960598986e+01   -4.5548878984e+02    2.5600000000e+03    3.0576264709e+00    5.9332682292e-01
       657   -1.5122001097e+02    2.2894209379e+04   -3.1384959901e+02    1.6262958803e+02    1.0692920938e+02    5.6960598986e+01   -4.7773940737e+02    2.5600000000e+03    3.0618928969e+00    5.9173990885e-01
       658   -1.5106714279e+02    2.2843864169e+04   -3.1572998143e+02    1.6466283865e+02    1.0650182921e+02    5.6960598986e+01   -4.7919240963e+02    2.5600000000e+03    3.0581386536e+00    5.9028320312e-01
       659   -1.5163451937e+02    2.3015104385e+04   -3.1142656404e+02    1.5979204467e+02    1.0589724528e+02    5.6960598986e+01   -4.7428440831e+02    2.5600000000e+03    3.0509132594e+00    5.9399414062e-01
       660   -1.5120565403e+02    2.2893424345e+04   -3.0946530762e+02    1.5825965359e+02    1.0757801711e+02    5.6960598986e+01   -4.7400392372e+02    2.5600000000e+03    3.0546881706e+00    5.9140625000e-01
       661   -1.5134329101e+02    2.2937376885e+04   -2.9975168833e+02    1.4840839732e+02    1.0645066979e+02    5.6960598986e+01   -4.6316295711e+02    2.5600000000e+03    3.0590151995e+00    5.9344889323e-01
       662   -1.5155975222e+02    2.2993376843e+04   -2.8696846641e+02    1.3540871419e+02    1.0607845940e+02    5.6960598986e+01   -4.5000752479e+02    2.5600000000e+03    3.0582011193e+00    5.9449869792e-01
       663   -1.5175770367e+02    2.3055887209e+04   -2.9942773217e+02    1.4767002851e+02    1.0590957766e+02    5.6960598986e+01   -4.6229790881e+02    2.5600000000e+03    3.0587272346e+00    5.9401041667e-01
       664   -1.5133907314e+02    2.2932109560e+04   -3.1153815393e+02    1.6019908080e+02    1.0635736315e+02    5.6960598986e+01   -4.7485611607e+02    2.5600000000e+03    3.0625439733e+00    5.9427083333e-01
       665   -1.5068945295e+02    2.2736866457e+04   -3.1832170867e+02    1.6763225572e+02    1.0858186198e+02    5.6960598986e+01   -4.8386416963e+02    2.5600000000e+03    3.0581365526e+00    5.8970540365e-01
       666   -1.5092109028e+02    2.2839699784e+04   -3.2034117855e+02    1.6942008828e+02    1.0743809552e+02    5.6960598986e+01   -4.8473987306e+02    2.5600000000e+03    3.0582968742e+00    5.9127604167e-01
       667   -1.4860078230e+02    2.2233072054e+04   -2.8674456246e+02    1.3814378016e+02    1.0896439772e+02    5.6960598986e+01   -4.5266955916e+02    2.5600000000e+03    3.0562972426e+00    5.9383951823e-01
       668   -1.5207077183e+02    2.3143611025e+04   -2.7646845458e+02    1.2439768276e+02    1.0558204973e+02    5.6960598986e+01   -4.3901110330e+02    2.5600000000e+03    3.0560980439e+00    5.9315592448e-01
       669   -1.5070659736e+02    2.2756151389e+04   -3.1440170858e+02    1.6369511122e+02    1.0834548360e+02    5.6960598986e+01   -4.7970779116e+02    2.5600000000e+03    3.0584260523e+00    5.8951822917e-01
       670   -1.5066619686e+02    2.2747425423e+04   -2.8776390616e+02    1.3709770930e+02    1.0757576317e+02    5.6960598986e+01   -4.5230026831e+02    2.5600000000e+03    3.0582419932e+00    5.9120279948e-01
       671   -1.5174562172e+02    2.3050290361e+04   -2.9632594253e+02    1.4458032081e+02    1.0651702237e+02    5.6960598986e+01   -4.5980356389e+02    2.5600000000e+03    3.0536665767e+00    5.9288736979e-01
       672   -1.5073419822e+02    2.2751333518e+04   -2.8421779049e+02    1.3348359227e+02    1.0727575428e+02    5.6960598986e+01   -4.4845414376e+02    2.5600000000e+03    3.0612212270e+00    5.9240722656e-01
       673   -1.5100127968e+02    2.2842963902e+04   -3.0347664572e+02    1.5247536604e+02    1.0675404615e+02    5.6960598986e+01   -4.6719129085e+02    2.5600000000e+03    3.0638423413e+00    5.9187825521e-01
       674   -1.5092701917e+02    2.2808581394e+04   -3.4030895434e+02    1.8938193517e+02    1.0730487013e+02    5.6960598986e+01   -5.0457442346e+02    2.5600000000e+03    3.0562546402e+00    5.9206542969e-01
       675   -1.5085417071e+02    2.2790368666e+04   -3.3604165555e+02    1.8518748485e+02    1.0743210023e+02    5.6960598986e+01   -5.0043435477e+02    2.5600000000e+03    3.0585932434e+00    5.9262695313e-01
       676   -1.5151661404e+02    2.2980508917e+04   -3.0646412725e+02    1.5494751320e+02    1.0615337093e+02    5.6960598986e+01   -4.6957809716e+02    2.5600000000e+03    3.0573532581e+00    5.9497884115e-01
       677   -1.5110320257e+02    2.2859992533e+04   -3.2207227678e+02    1.7096907421e+02    1.0702052021e+02    5.6960598986e+01   -4.8605339598e+02    2.5600000000e+03    3.0605723262e+00    5.9292805990e-01
       678   -1.5177676163e+02    2.3061092606e+04   -3.1069239653e+02    1.5891563490e+02    1.0665852796e+02    5.6960598986e+01   -4.7431152347e+02    2.5600000000e+03    3.0595943928e+00    5.9205729167e-01
       679   -1.5128010547e+02    2.2909894217e+04   -3.0681516995e+02    1.5553506447e+02    1.0649596387e+02    5.6960598986e+01   -4.7027173281e+02    2.5600000000e+03    3.0566528589e+00    5.9254557292e-01
       680   -1.5112644605e+02    2.2863890122e+04   -3.1496194997e+02    1.6383550392e+02    1.0732713336e+02    5.6960598986e+01   -4.7924968232e+02    2.5600000000e+03    3.0601656139e+00    5.9003092448e-01
       681   -1.5155652665e+02    2.2997258396e+04   -3.2698630934e+02    1.7542978269e+02    1.0695546668e+02    5.6960598986e+01   -4.9090237500e+02    2.5600000000e+03    3.0572822839e+00    5.9193522135e-01
       682   -1.5098428400e+02    2.2866869237e+04   -3.0110799609e+02    1.5012371209e+02    1.0677187668e+02    5.6960598986e+01   -4.6484047175e+02    2.5600000000e+03    3.0647579581e+00    5.9198404948e-01
       683   -1.5143945621e+02    2.2966246162e+04   -2.9967572932e+02    1.4823627311e+02    1.0629790276e+02    5.6960598986e+01   -4.6293423106e+02    2.5600000000e+03    3.0611517429e+00    5.9243977865e-01
       684   -1.5091393486e+02    2.2801505558e+04   -3.2166809928e+02    1.7075416442e+02    1.0641542797e+02    5.6960598986e+01   -4.8504412624e+02    2.5600000000e+03    3.0574405044e+00    5.9257812500e-01
       685   -1.5110076572e+02    2.2854910652e+04   -2.8898852407e+02    1.3788775836e+02    1.0625581217e+02    5.6960598986e+01   -4.5220493523e+02    2.5600000000e+03    3.0548567921e+00    5.9429524740e-01
       686   -1.5152209103e+02    2.2982735234e+04   -2.9408051721e+02    1.4255842618e+02    1.0632948185e+02    5.6960598986e+01   -4.5737059804e+02    2.5600000000e+03    3.0606861115e+00    5.9238281250e-01
       687   -1.5129544103e+02    2.2914734554e+04   -3.1051830406e+02    1.5922286303e+02    1.0674079919e+02    5.6960598986e+01   -4.7421970223e+02    2.5600000000e+03    3.0553734303e+00    5.9069824219e-01
       688   -1.5136961657e+02    2.2935057326e+04   -2.9159628685e+02    1.4022667028e+02    1.0630664519e+02    5.6960598986e+01   -4.5486353102e+02    2.5600000000e+03    3.0664348900e+00    5.9296061198e-01
       689   -1.5111672970e+02    2.2864006232e+04   -2.9424906874e+02    1.4313233904e+02    1.0701177496e+02    5.6960598986e+01   -4.5822144268e+02    2.5600000000e+03    3.0620085895e+00    5.9089355469e-01
       690   -1.5166383323e+02    2.3027529355e+04   -3.2412822040e+02    1.7246438717e+02    1.0660460309e+02    5.6960598986e+01   -4.8769342248e+02    2.5600000000e+03    3.0571822524e+00    5.8980305990e-01
       691   -1.5099146467e+02    2.2822924531e+04   -3.2556387441e+02    1.7457240975e+02    1.0739102611e+02    5.6960598986e+01   -4.8991549951e+02    2.5600000000e+03    3.0535977483e+00    5.9095865885e-01
       692   -1.5169770661e+02    2.3035319096e+04   -3.4465477284e+02    1.9295706623e+02    1.0603103184e+02    5.6960598986e+01   -5.0764640366e+02    2.5600000000e+03    3.0555570573e+00    5.9216308594e-01
       693   -1.5101669463e+02    2.2832705854e+04   -2.9432130389e+02    1.4330460926e+02    1.0714127729e+02    5.6960598986e+01   -4.5842318017e+02    2.5600000000e+03    3.0600427985e+00    5.9271647135e-01
       694   -1.5111416406e+02    2.2870419730e+04   -2.7552536645e+02    1.2441120239e+02    1.0657276393e+02    5.6960598986e+01   -4.3905872937e+02    2.5600000000e+03    3.0645423084e+00    5.9407552083e-01
       695   -1.5108151591e+02    2.2848970507e+04   -2.7502895789e+02    1.2394744198e+02    1.0580173831e+02    5.6960598986e+01   -4.3779129519e+02    2.5600000000e+03    3.0573231280e+00    5.9371744792e-01
       696   -1.5111527169e+02    2.2857434203e+04   -2.8504231615e+02    1.3392704445e+02    1.0588584568e+02    5.6960598986e+01   -4.4788876081e+02    2.5600000000e+03    3.0605247021e+00    5.9464518229e-01
       697   -1.5110894162e+02    2.2934565674e+04   -3.0734937846e+02    1.5624043684e+02    1.0668938165e+02    5.6960598986e+01   -4.7099935910e+02    2.5600000000e+03    3.0619671047e+00    5.9408365885e-01
       698   -1.5151137253e+02    2.2981179215e+04   -3.1098701526e+02    1.5947564273e+02    1.0618228000e+02    5.6960598986e+01   -4.7412989425e+02    2.5600000000e+03    3.0638844669e+00    5.9516601563e-01
       699   -1.5157132993e+02    2.2996803264e+04   -3.0283592183e+02    1.5126459190e+02    1.0596535680e+02    5.6960598986e+01   -4.6576187762e+02    2.5600000000e+03    3.0583333075e+00    5.9423014323e-01
       700   -1.5159534759e+02    2.3094058874e+04   -3.0025812268e+02    1.4866277509e+02    1.0629249147e+02    5.6960598986e+01   -4.6351121314e+02    2.5600000000e+03    3.0582984984e+00    5.9289550781e-01
       701   -1.5100232282e+02    2.2834000965e+04   -2.8126523587e+02    1.3026291305e+02    1.0607173611e+02    5.6960598986e+01   -4.4429757097e+02    2.5600000000e+03    3.0634019375e+00    5.9506022135e-01
       702   -1.5145278231e+02    2.2970095171e+04   -2.8450644204e+02    1.3305365973e+02    1.0683424923e+02    5.6960598986e+01   -4.4830129025e+02    2.5600000000e+03    3.0573477000e+00    5.9237467448e-01
       703   -1.5114344864e+02    2.2864365041e+04   -3.0528061913e+02    1.5413717049e+02    1.0583020849e+02    5.6960598986e+01   -4.6807142661e+02    2.5600000000e+03    3.0525316745e+00    5.9323730469e-01
       704   -1.5082433646e+02    2.2781349215e+04   -2.9354003224e+02    1.4271569578e+02    1.0698132637e+02    5.6960598986e+01   -4.5748195760e+02    2.5600000000e+03    3.0564417541e+00    5.9173177083e-01
       705   -1.5110960688e+02    2.2857570938e+04   -2.7716338896e+02    1.2605378207e+02    1.0657585661e+02    5.6960598986e+01   -4.4069984455e+02    2.5600000000e+03    3.0584556311e+00    5.9178873698e-01
       706   -1.5137042586e+02    2.2936034832e+04   -3.0315586436e+02    1.5178543849e+02    1.0741663296e+02    5.6960598986e+01   -4.6753309630e+02    2.5600000000e+03    3.0600704551e+00    5.9051920573e-01
       707   -1.5131383269e+02    2.2919030846e+04   -3.0284589434e+02    1.5153206165e+02    1.0652842818e+02    5.6960598986e+01   -4.6633492151e+02    2.5600000000e+03    3.0583535731e+00    5.9162597656e-01
       708   -1.5113694086e+02    2.2861166709e+04   -2.7323799113e+02    1.2210105027e+02    1.0550207583e+02    5.6960598986e+01   -4.3570066595e+02    2.5600000000e+03    3.0591817200e+00    5.9570312500e-01
       709   -1.5094941158e+02    2.2812079752e+04   -2.8041928904e+02    1.2946987746e+02    1.0723245948e+02    5.6960598986e+01   -4.4461234751e+02    2.5600000000e+03    3.0554635078e+00    5.8857421875e-01
       710   -1.5113657300e+02    2.2890915183e+04   -2.9321680619e+02    1.4208023319e+02    1.0628447181e+02    5.6960598986e+01   -4.5646187698e+02    2.5600000000e+03    3.0634403080e+00    5.9452311198e-01
       711   -1.5062483496e+02    2.2739120399e+04   -2.7565084646e+02    1.2502601150e+02    1.0590365634e+02    5.6960598986e+01   -4.3851510178e+02    2.5600000000e+03    3.0564540178e+00    5.9505208333e-01
       712   -1.5126369619e+02    2.2904018468e+04   -2.9150005831e+02    1.4023636211e+02    1.0594897152e+02    5.6960598986e+01   -4.5440962881e+02    2.5600000000e+03    3.0612178892e+00    5.9388834635e-01
       713   -1.5134511802e+02    2.2925642090e+04   -2.8453348913e+02    1.3318837111e+02    1.0612109556e+02    5.6960598986e+01   -4.4761518367e+02    2.5600000000e+03    3.0573522747e+00    5.9330240885e-01
       714   -1.5177602236e+02    2.3061335503e+04   -3.0049427153e+02    1.4871824917e+02    1.0670689075e+02    5.6960598986e+01   -4.6416176127e+02    2.5600000000e+03    3.0578645915e+00    5.9176432292e-01
       715   -1.5028274586e+02    2.2637816866e+04   -3.0638581229e+02    1.5610306644e+02    1.0651602724e+02    5.6960598986e+01   -4.6986243851e+02    2.5600000000e+03    3.0624445677e+00    5.9439290365e-01
       716   -1.5111053761e+02    2.2862836878e+04   -2.7889313816e+02    1.2778260055e+02    1.0636795159e+02    5.6960598986e+01   -4.4222168874e+02    2.5600000000e+03    3.0606535077e+00    5.9194335937e-01
       717   -1.5098508210e+02    2.2861918068e+04   -3.0019941930e+02    1.4921433720e+02    1.0713967673e+02    5.6960598986e+01   -4.6429969501e+02    2.5600000000e+03    3.0594370514e+00    5.9095865885e-01
       718   -1.5102391975e+02    2.2845479097e+04   -3.4398443624e+02    1.9296051649e+02    1.0749303136e+02    5.6960598986e+01   -5.0843806659e+02    2.5600000000e+03    3.0721646845e+00    5.9097493490e-01
       719   -1.5137228509e+02    2.2937422542e+04   -3.3187015433e+02    1.8049786924e+02    1.0637979438e+02    5.6960598986e+01   -4.9521054770e+02    2.5600000000e+03    3.0576564372e+00    5.9386393229e-01
       720   -1.5008018738e+02    2.2623806200e+04   -3.2697402002e+02    1.7689383264e+02    1.0693713682e+02    5.6960598986e+01   -4.9087175583e+02    2.5600000000e+03    3.0564293116e+00    5.9595540365e-01
       721   -1.5070806492e+02    2.2753391418e+04   -3.3142381877e+02    1.8071575385e+02    1.0697604763e+02    5.6960598986e+01   -4.9536046539e+02    2.5600000000e+03    3.0650961548e+00    5.9208984375e-01
       722   -1.5132540234e+02    2.2923485467e+04   -3.2887175599e+02    1.7754635366e+02    1.0718979772e+02    5.6960598986e+01   -4.9302215270e+02    2.5600000000e+03    3.0626879036e+00    5.9289550781e-01
       723   -1.5172363160e+02    2.3040277552e+04   -2.9113656941e+02    1.3941293781e+02    1.0652814642e+02    5.6960598986e+01   -4.5462531481e+02    2.5600000000e+03    3.0526593626e+00    5.9329427083e-01
       724   -1.5080712252e+02    2.2772709881e+04   -3.2133147003e+02    1.7052434750e+02    1.0764134761e+02    5.6960598986e+01   -4.8593341662e+02    2.5600000000e+03    3.0603637546e+00    5.9138183594e-01
       725   -1.5041400712e+02    2.2668487169e+04   -3.1457744715e+02    1.6416344003e+02    1.0843595164e+02    5.6960598986e+01   -4.7997399778e+02    2.5600000000e+03    3.0584213734e+00    5.9069010417e-01
       726   -1.5000795418e+02    2.2559197434e+04   -3.1102658157e+02    1.6101862739e+02    1.0768314658e+02    5.6960598986e+01   -4.7567032714e+02    2.5600000000e+03    3.0639353544e+00    5.9320475260e-01
       727   -1.5153450295e+02    2.2982170512e+04   -3.0585544826e+02    1.5432094531e+02    1.0635850944e+02    5.6960598986e+01   -4.6917455668e+02    2.5600000000e+03    3.0634451360e+00    5.9288736979e-01
       728   -1.5052332295e+02    2.2688739442e+04   -3.1212731623e+02    1.6160399328e+02    1.0746284617e+02    5.6960598986e+01   -4.7655076139e+02    2.5600000000e+03    3.0566774458e+00    5.9223632812e-01
       729   -1.5137479931e+02    2.2943394461e+04   -2.8094543448e+02    1.2957063517e+02    1.0655319116e+02    5.6960598986e+01   -4.4445922462e+02    2.5600000000e+03    3.0617955476e+00    5.9226888021e-01
       730   -1.5053269187e+02    2.2711073587e+04   -2.7664360115e+02    1.2611090928e+02    1.0705296733e+02    5.6960598986e+01   -4.4065716746e+02    2.5600000000e+03    3.0583638698e+00    5.9750976563e-01
       731   -1.5141807515e+02    2.2951966552e+04   -2.8094891917e+02    1.2953084402e+02    1.0639910492e+02    5.6960598986e+01   -4.4430862307e+02    2.5600000000e+03    3.0590572059e+00    5.9352213542e-01
       732   -1.5042979132e+02    2.2686245042e+04   -2.9215839452e+02    1.4172860320e+02    1.0804579990e+02    5.6960598986e+01   -4.5716479341e+02    2.5600000000e+03    3.0599395782e+00    5.9081217448e-01
       733   -1.5066469569e+02    2.2747935445e+04   -2.9550837142e+02    1.4484367573e+02    1.0714434022e+02    5.6960598986e+01   -4.5961331063e+02    2.5600000000e+03    3.0565528125e+00    5.9164225260e-01
       734   -1.5041670784e+02    2.2722966018e+04   -3.1883474612e+02    1.6841803828e+02    1.0749218542e+02    5.6960598986e+01   -4.8328753052e+02    2.5600000000e+03    3.0590780824e+00    5.9222819010e-01
       735   -1.5065318157e+02    2.2810244889e+04   -3.0090502870e+02    1.5025184713e+02    1.0701758226e+02    5.6960598986e+01   -4.6488320995e+02    2.5600000000e+03    3.0545984805e+00    5.9137369792e-01
       736   -1.5082910999e+02    2.2796778913e+04   -2.8461867693e+02    1.3378956694e+02    1.0578475037e+02    5.6960598986e+01   -4.4736402629e+02    2.5600000000e+03    3.0609975457e+00    5.9533691406e-01
       737   -1.5087016807e+02    2.2791079868e+04   -2.8787685749e+02    1.3700668942e+02    1.0658377407e+02    5.6960598986e+01   -4.5142123054e+02    2.5600000000e+03    3.0607760847e+00    5.9484863281e-01
