#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       646   -1.5087863392e+02    2.2798969285e+04   -2.9626037825e+02    1.4538174432e+02    1.0595581065e+02    5.6960598986e+01   -4.5917678788e+02    1.2288000000e+04    2.2543114871e+00    5.9622361925e-01
       647   -1.5069480398e+02    2.2738670711e+04   -3.0194550649e+02    1.5125070251e+02    1.0578247914e+02    5.6960598986e+01   -4.6468858461e+02    1.2288000000e+04    2.2462100685e+00    5.9759521484e-01
       648   -1.5074705014e+02    2.2766679801e+04   -2.9973297671e+02    1.4898592658e+02    1.0603878229e+02    5.6960598986e+01   -4.6273235799e+02    1.2288000000e+04    2.2816385329e+00    5.9723239475e-01
       649   -1.5074129015e+02    2.2780535168e+04   -2.9734413547e+02    1.4660284532e+02    1.0629009095e+02    5.6960598986e+01   -4.6059482541e+02    1.2288000000e+04    2.2648595423e+00    5.9697808160e-01
       650   -1.5117902174e+02    2.2885354238e+04   -3.1303659085e+02    1.6185756911e+02    1.0604115333e+02    5.6960598986e+01   -4.7603834317e+02    1.2288000000e+04    2.2723063976e+00    5.9512668186e-01
       651   -1.5090475118e+02    2.2798690387e+04   -3.0531178881e+02    1.5440703763e+02    1.0627335042e+02    5.6960598986e+01   -4.6854573822e+02    1.2288000000e+04    2.2784958184e+00    5.9571499295e-01
       652   -1.5106234039e+02    2.2847144428e+04   -3.1289799483e+02    1.6183565445e+02    1.0572785805e+02    5.6960598986e+01   -4.7558645187e+02    1.2288000000e+04    2.2922664881e+00    5.9711880154e-01
       653   -1.5108282975e+02    2.2850594515e+04   -2.8907171639e+02    1.3798888664e+02    1.0576877806e+02    5.6960598986e+01   -4.5180109343e+02    1.2288000000e+04    2.2629711926e+00    5.9724087185e-01
       654   -1.5066519949e+02    2.2737185871e+04   -3.0458119188e+02    1.5391599239e+02    1.0574356446e+02    5.6960598986e+01   -4.6728535533e+02    1.2288000000e+04    2.2916275710e+00    5.9680006239e-01
       655   -1.5100068408e+02    2.2834842763e+04   -3.0852937713e+02    1.5752869305e+02    1.0607881026e+02    5.6960598986e+01   -4.7156878638e+02    1.2288000000e+04    2.2585029304e+00    5.9658813477e-01
       656   -1.5077411298e+02    2.2768923449e+04   -3.0682485392e+02    1.5605074094e+02    1.0624256874e+02    5.6960598986e+01   -4.7002802165e+02    1.2288000000e+04    2.2501650155e+00    5.9558953179e-01
       657   -1.5069241863e+02    2.2740589897e+04   -2.8896095331e+02    1.3826853468e+02    1.0599193256e+02    5.6960598986e+01   -4.5191348486e+02    1.2288000000e+04    2.2628456354e+00    5.9695434570e-01
       658   -1.5071885985e+02    2.2749875390e+04   -2.9665906887e+02    1.4594020903e+02    1.0626195498e+02    5.6960598986e+01   -4.5988162284e+02    1.2288000000e+04    2.2685802430e+00    5.9652370877e-01
       659   -1.5059655926e+02    2.2716947666e+04   -2.9458410320e+02    1.4398754394e+02    1.0622471462e+02    5.6960598986e+01   -4.5776941680e+02    1.2288000000e+04    2.2554632872e+00    5.9664238824e-01
       660   -1.5096588771e+02    2.2819892401e+04   -3.0844465617e+02    1.5747876846e+02    1.0636127566e+02    5.6960598986e+01   -4.7176653081e+02    1.2288000000e+04    2.2826066762e+00    5.9546915690e-01
       661   -1.5076125735e+02    2.2765997079e+04   -3.0572726588e+02    1.5496600852e+02    1.0616520527e+02    5.6960598986e+01   -4.6885307013e+02    1.2288000000e+04    2.2552034110e+00    5.9607781304e-01
       662   -1.5057156618e+02    2.2703400822e+04   -3.0321689931e+02    1.5264533313e+02    1.0595571358e+02    5.6960598986e+01   -4.6613321188e+02    1.2288000000e+04    2.2614650577e+00    5.9696790907e-01
       663   -1.5095239907e+02    2.2831951211e+04   -2.9471858982e+02    1.4376619075e+02    1.0605312720e+02    5.6960598986e+01   -4.5773231601e+02    1.2288000000e+04    2.2527901381e+00    5.9565565321e-01
       664   -1.5104101379e+02    2.2842665460e+04   -2.9029230883e+02    1.3925129504e+02    1.0544408188e+02    5.6960598986e+01   -4.5269698970e+02    1.2288000000e+04    2.2795617431e+00    5.9730868869e-01
       665   -1.5087028914e+02    2.2794407571e+04   -3.0619705952e+02    1.5532677039e+02    1.0617597963e+02    5.6960598986e+01   -4.6933363814e+02    1.2288000000e+04    2.2784047574e+00    5.9717983670e-01
       666   -1.5130179931e+02    2.2915145070e+04   -2.9596995681e+02    1.4466815751e+02    1.0565461762e+02    5.6960598986e+01   -4.5858517342e+02    1.2288000000e+04    2.2694555670e+00    5.9759351942e-01
       667   -1.5087109812e+02    2.2800188864e+04   -2.9949926638e+02    1.4862816826e+02    1.0636003198e+02    5.6960598986e+01   -4.6281989734e+02    1.2288000000e+04    2.2361580580e+00    5.9637112088e-01
       668   -1.5097850704e+02    2.2825775582e+04   -3.0391735940e+02    1.5293885236e+02    1.0603501684e+02    5.6960598986e+01   -4.6691297523e+02    1.2288000000e+04    2.2839334607e+00    5.9612528483e-01
       669   -1.5131207026e+02    2.2920186339e+04   -3.0225975876e+02    1.5094768850e+02    1.0568894922e+02    5.6960598986e+01   -4.6490930697e+02    1.2288000000e+04    2.2688195854e+00    5.9625752767e-01
       670   -1.5031361196e+02    2.2644407800e+04   -3.0789866274e+02    1.5758505078e+02    1.0654219260e+02    5.6960598986e+01   -4.7140145433e+02    1.2288000000e+04    2.2626722455e+00    5.9580654568e-01
       671   -1.5097225385e+02    2.2818098310e+04   -2.9487648216e+02    1.4390422831e+02    1.0582049880e+02    5.6960598986e+01   -4.5765757995e+02    1.2288000000e+04    2.2756030113e+00    5.9709337023e-01
       672   -1.5068488044e+02    2.2734656639e+04   -2.8963955652e+02    1.3895467609e+02    1.0603436590e+02    5.6960598986e+01   -4.5263452141e+02    1.2288000000e+04    2.2752470970e+00    5.9764777289e-01
       673   -1.5089690489e+02    2.2822548591e+04   -3.1386818614e+02    1.6297128125e+02    1.0621899667e+02    5.6960598986e+01   -4.7704778179e+02    1.2288000000e+04    2.2752015889e+00    5.9693230523e-01
       674   -1.5108800241e+02    2.2854169251e+04   -3.0004723755e+02    1.4895923514e+02    1.0583905102e+02    5.6960598986e+01   -4.6284688756e+02    1.2288000000e+04    2.2360641658e+00    5.9606424967e-01
       675   -1.5114322114e+02    2.2871568550e+04   -3.0599084101e+02    1.5484761988e+02    1.0604534212e+02    5.6960598986e+01   -4.6899678212e+02    1.2288000000e+04    2.2860023379e+00    5.9507921007e-01
       676   -1.5104198196e+02    2.2841301449e+04   -2.9369551811e+02    1.4265353615e+02    1.0580613838e+02    5.6960598986e+01   -4.5646225548e+02    1.2288000000e+04    2.2832556516e+00    5.9710693359e-01
       677   -1.5076901434e+02    2.2762567724e+04   -2.9839587982e+02    1.4762686549e+02    1.0619466360e+02    5.6960598986e+01   -4.6155114241e+02    1.2288000000e+04    2.2739040852e+00    5.9679328071e-01
       678   -1.5115655170e+02    2.2873423874e+04   -3.0125725573e+02    1.5010070403e+02    1.0556394485e+02    5.6960598986e+01   -4.6378179956e+02    1.2288000000e+04    2.2894789726e+00    5.9674580892e-01
       679   -1.5078115911e+02    2.2761752431e+04   -2.9308661173e+02    1.4230545262e+02    1.0598482670e+02    5.6960598986e+01   -4.5603203742e+02    1.2288000000e+04    2.2718247324e+00    5.9627109104e-01
       680   -1.5119367996e+02    2.2884205562e+04   -2.8954686295e+02    1.3835318299e+02    1.0549942349e+02    5.6960598986e+01   -4.5200688542e+02    1.2288000000e+04    2.2711325586e+00    5.9678819444e-01
       681   -1.5117378753e+02    2.2897188166e+04   -2.9142418659e+02    1.4025039906e+02    1.0591145025e+02    5.6960598986e+01   -4.5429623583e+02    1.2288000000e+04    2.2644869238e+00    5.9618971083e-01
       682   -1.5061427712e+02    2.2716024961e+04   -3.0753814958e+02    1.5692387245e+02    1.0635624307e+02    5.6960598986e+01   -4.7085499163e+02    1.2288000000e+04    2.2325191647e+00    5.9679158529e-01
       683   -1.5069166083e+02    2.2746989559e+04   -3.1323538341e+02    1.6254372259e+02    1.0667466279e+02    5.6960598986e+01   -4.7687064519e+02    1.2288000000e+04    2.2579644322e+00    5.9579976400e-01
       684   -1.5093252295e+02    2.2811674982e+04   -3.0337952857e+02    1.5244700562e+02    1.0616781986e+02    5.6960598986e+01   -4.6650794741e+02    1.2288000000e+04    2.2716029733e+00    5.9687296549e-01
       685   -1.5113099148e+02    2.2869578382e+04   -3.1727319148e+02    1.6614219999e+02    1.0612695403e+02    5.6960598986e+01   -4.8036074449e+02    1.2288000000e+04    2.2524493933e+00    5.9594048394e-01
       686   -1.5084772204e+02    2.2792981737e+04   -3.0687363077e+02    1.5602590873e+02    1.0617199806e+02    5.6960598986e+01   -4.7000622782e+02    1.2288000000e+04    2.2704957426e+00    5.9568617079e-01
       687   -1.5092840459e+02    2.2837246973e+04   -2.9329461507e+02    1.4236621048e+02    1.0591133258e+02    5.6960598986e+01   -4.5616654663e+02    1.2288000000e+04    2.2585366964e+00    5.9786648220e-01
       688   -1.5107868666e+02    2.2851838091e+04   -3.0453175632e+02    1.5345306967e+02    1.0611824427e+02    5.6960598986e+01   -4.6761059958e+02    1.2288000000e+04    2.2435668260e+00    5.9541320801e-01
       689   -1.5104624039e+02    2.2845423659e+04   -3.1780310811e+02    1.6675686772e+02    1.0577506992e+02    5.6960598986e+01   -4.8053877701e+02    1.2288000000e+04    2.2461475432e+00    5.9726291233e-01
       690   -1.5127193056e+02    2.2913541437e+04   -3.0864533536e+02    1.5737340480e+02    1.0593182205e+02    5.6960598986e+01   -4.7153775640e+02    1.2288000000e+04    2.2467059791e+00    5.9662543403e-01
       691   -1.5124646117e+02    2.2900075124e+04   -3.0047031296e+02    1.4922385178e+02    1.0585304685e+02    5.6960598986e+01   -4.6328395879e+02    1.2288000000e+04    2.2451371849e+00    5.9654744466e-01
       692   -1.5043212578e+02    2.2793847607e+04   -2.9805991903e+02    1.4762779326e+02    1.0660808576e+02    5.6960598986e+01   -4.6162860378e+02    1.2288000000e+04    2.2477186173e+00    5.9549967448e-01
       693   -1.5039196335e+02    2.2661827308e+04   -3.0663020690e+02    1.5623824355e+02    1.0675007031e+02    5.6960598986e+01   -4.7034087620e+02    1.2288000000e+04    2.2619309574e+00    5.9505886502e-01
       694   -1.5065414657e+02    2.2753780079e+04   -3.1162814090e+02    1.6097399433e+02    1.0669027937e+02    5.6960598986e+01   -4.7527901925e+02    1.2288000000e+04    2.2617000192e+00    5.9576076931e-01
       695   -1.5103044518e+02    2.2834440086e+04   -2.9568725720e+02    1.4465681201e+02    1.0563288074e+02    5.6960598986e+01   -4.5828073692e+02    1.2288000000e+04    2.2583925575e+00    5.9734090169e-01
       696   -1.5106840359e+02    2.2847901484e+04   -3.0277773295e+02    1.5170932937e+02    1.0602456775e+02    5.6960598986e+01   -4.6576289969e+02    1.2288000000e+04    2.2623519897e+00    5.9631517198e-01
       697   -1.5111046076e+02    2.2861303885e+04   -2.8950249991e+02    1.3839203915e+02    1.0546408481e+02    5.6960598986e+01   -4.5192718370e+02    1.2288000000e+04    2.2473388612e+00    5.9634229872e-01
       698   -1.5083191048e+02    2.2782904126e+04   -3.1292013492e+02    1.6208822444e+02    1.0616651031e+02    5.6960598986e+01   -4.7604724421e+02    1.2288000000e+04    2.2755480111e+00    5.9647793240e-01
       699   -1.5063443883e+02    2.2738659444e+04   -3.0256153837e+02    1.5192709954e+02    1.0629903166e+02    5.6960598986e+01   -4.6582116901e+02    1.2288000000e+04    2.2619603872e+00    5.9629652235e-01
       700   -1.5056027941e+02    2.2766175448e+04   -3.3836932104e+02    1.8780904163e+02    1.0660974111e+02    5.6960598986e+01   -5.0193966113e+02    1.2288000000e+04    2.2713564336e+00    5.9642028809e-01
       701   -1.5100020417e+02    2.2828731853e+04   -2.9270931139e+02    1.4170910722e+02    1.0597564631e+02    5.6960598986e+01   -4.5564555668e+02    1.2288000000e+04    2.2754794657e+00    5.9584723579e-01
       702   -1.5077745398e+02    2.2767481056e+04   -2.9305479872e+02    1.4227734474e+02    1.0611280815e+02    5.6960598986e+01   -4.5612820585e+02    1.2288000000e+04    2.2592840791e+00    5.9671190050e-01
       703   -1.5082262382e+02    2.2777811499e+04   -3.0088131799e+02    1.5005869417e+02    1.0599227123e+02    5.6960598986e+01   -4.6383418821e+02    1.2288000000e+04    2.2758925855e+00    5.9663560655e-01
       704   -1.5087347230e+02    2.2798683718e+04   -3.1507827822e+02    1.6420480592e+02    1.0655671286e+02    5.6960598986e+01   -4.7859559007e+02    1.2288000000e+04    2.2790886164e+00    5.9647454156e-01
       705   -1.5068680201e+02    2.2778523475e+04   -2.9796350946e+02    1.4727670745e+02    1.0602757492e+02    5.6960598986e+01   -4.6095168337e+02    1.2288000000e+04    2.2721283585e+00    5.9703572591e-01
       706   -1.5094708455e+02    2.2820973441e+04   -2.9073067808e+02    1.3978359353e+02    1.0637831692e+02    5.6960598986e+01   -4.5406959398e+02    1.2288000000e+04    2.2812296450e+00    5.9590488010e-01
       707   -1.5122974572e+02    2.2898893400e+04   -2.9915457088e+02    1.4792482516e+02    1.0646489883e+02    5.6960598986e+01   -4.6258006869e+02    1.2288000000e+04    2.2511766851e+00    5.9483337402e-01
       708   -1.5101957449e+02    2.2830142349e+04   -2.9274986892e+02    1.4173029444e+02    1.0562146537e+02    5.6960598986e+01   -4.5533193328e+02    1.2288000000e+04    2.2578355223e+00    5.9794955783e-01
       709   -1.5087066099e+02    2.2795063627e+04   -2.8765540729e+02    1.3678474630e+02    1.0575964669e+02    5.6960598986e+01   -4.5037565296e+02    1.2288000000e+04    2.2818977535e+00    5.9700859918e-01
       710   -1.5077681538e+02    2.2762273092e+04   -2.9610371407e+02    1.4532689869e+02    1.0597373418e+02    5.6960598986e+01   -4.5903804723e+02    1.2288000000e+04    2.2774326205e+00    5.9778849284e-01
       711   -1.5076861871e+02    2.2763805487e+04   -3.0477386952e+02    1.5400525081e+02    1.0620967376e+02    5.6960598986e+01   -4.6794414227e+02    1.2288000000e+04    2.2683989704e+00    5.9644571940e-01
       712   -1.5105830372e+02    2.2847061501e+04   -3.0088314835e+02    1.4982484463e+02    1.0631350275e+02    5.6960598986e+01   -4.6415725009e+02    1.2288000000e+04    2.2614827156e+00    5.9622531467e-01
       713   -1.5090986320e+02    2.2804266111e+04   -3.0644769836e+02    1.5553783516e+02    1.0618971081e+02    5.6960598986e+01   -4.6959800816e+02    1.2288000000e+04    2.2554109544e+00    5.9603373210e-01
       714   -1.5083730089e+02    2.2784986957e+04   -3.0159581851e+02    1.5075851762e+02    1.0635264237e+02    5.6960598986e+01   -4.6490905986e+02    1.2288000000e+04    2.2604569495e+00    5.9627956814e-01
       715   -1.5112835976e+02    2.2868455472e+04   -2.9352298250e+02    1.4239462274e+02    1.0565541051e+02    5.6960598986e+01   -4.5613899200e+02    1.2288000000e+04    2.2504038513e+00    5.9611002604e-01
       716   -1.5113675048e+02    2.2875154311e+04   -3.3135787026e+02    1.8022111978e+02    1.0582597851e+02    5.6960598986e+01   -4.9414444776e+02    1.2288000000e+04    2.2636902481e+00    5.9721713596e-01
       717   -1.5082063353e+02    2.2784309659e+04   -3.0349644639e+02    1.5267581287e+02    1.0599447399e+02    5.6960598986e+01   -4.6645151937e+02    1.2288000000e+04    2.2528368682e+00    5.9670850966e-01
       718   -1.5093742685e+02    2.2811366990e+04   -3.0884683738e+02    1.5790941052e+02    1.0587920830e+02    5.6960598986e+01   -4.7168664467e+02    1.2288000000e+04    2.2826462984e+00    5.9696790907e-01
       719   -1.5110981353e+02    2.2858952836e+04   -2.9987824675e+02    1.4876843321e+02    1.0579405769e+02    5.6960598986e+01   -4.6263290342e+02    1.2288000000e+04    2.2693901807e+00    5.9665425618e-01
       720   -1.5101567370e+02    2.2829666431e+04   -2.9445301312e+02    1.4343733942e+02    1.0597195427e+02    5.6960598986e+01   -4.5738556637e+02    1.2288000000e+04    2.2688328028e+00    5.9678819444e-01
       721   -1.5058757162e+02    2.2734545884e+04   -3.0587926959e+02    1.5529169798e+02    1.0658875016e+02    5.6960598986e+01   -4.6942861874e+02    1.2288000000e+04    2.2745033950e+00    5.9572347005e-01
       722   -1.5115346344e+02    2.2870257935e+04   -2.8500122787e+02    1.3384776443e+02    1.0531862422e+02    5.6960598986e+01   -4.4728045107e+02    1.2288000000e+04    2.2668655366e+00    5.9738837348e-01
       723   -1.5109256420e+02    2.2860612321e+04   -3.0856657027e+02    1.5747400607e+02    1.0624550746e+02    5.6960598986e+01   -4.7177267671e+02    1.2288000000e+04    2.2710345238e+00    5.9642028809e-01
       724   -1.5089550764e+02    2.2799235066e+04   -3.0641455912e+02    1.5551905147e+02    1.0615164007e+02    5.6960598986e+01   -4.6952679817e+02    1.2288000000e+04    2.2603514791e+00    5.9658474392e-01
       725   -1.5022506103e+02    2.2646270504e+04   -2.9501107990e+02    1.4478601887e+02    1.0662681082e+02    5.6960598986e+01   -4.5859848971e+02    1.2288000000e+04    2.2771655321e+00    5.9677802192e-01
       726   -1.5066462088e+02    2.2745916297e+04   -3.0539195062e+02    1.5472732975e+02    1.0631893834e+02    5.6960598986e+01   -4.6867148795e+02    1.2288000000e+04    2.2807723135e+00    5.9550984701e-01
       727   -1.5115689490e+02    2.2871781501e+04   -3.0846651903e+02    1.5730962413e+02    1.0577754853e+02    5.6960598986e+01   -4.7120466654e+02    1.2288000000e+04    2.2862812430e+00    5.9664747450e-01
       728   -1.5075219932e+02    2.2759911493e+04   -3.0278667579e+02    1.5203447647e+02    1.0612176818e+02    5.6960598986e+01   -4.6586904295e+02    1.2288000000e+04    2.2664671987e+00    5.9653388129e-01
