#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       639   -1.5087542319e+02    2.2792376589e+04   -2.9484835612e+02    1.4397293293e+02    1.0631881363e+02    5.6960598882e+01   -4.5812776863e+02    1.5360000000e+04    3.3924072087e+00    5.9573432075e-01
       640   -1.5063685296e+02    2.2753209793e+04   -2.9696978278e+02    1.4633292982e+02    1.0696046311e+02    5.6960598882e+01   -4.6089084478e+02    1.5360000000e+04    3.3897194415e+00    5.9509412977e-01
       641   -1.5087367489e+02    2.2792659984e+04   -2.9342015201e+02    1.4254647712e+02    1.0660368785e+02    5.6960598882e+01   -4.5698443874e+02    1.5360000000e+04    3.4003295302e+00    5.9489203559e-01
       642   -1.5100349080e+02    2.2830018595e+04   -3.0455831630e+02    1.5355482550e+02    1.0646797601e+02    5.6960598882e+01   -4.6798689119e+02    1.5360000000e+04    3.3851080686e+00    5.9626193576e-01
       643   -1.5086287701e+02    2.2795266874e+04   -3.0527820952e+02    1.5441533251e+02    1.0686410090e+02    5.6960598882e+01   -4.6910290930e+02    1.5360000000e+04    3.3947941214e+00    5.9494357639e-01
       644   -1.5114702138e+02    2.2871189811e+04   -2.9166370200e+02    1.4051668062e+02    1.0631273200e+02    5.6960598882e+01   -4.5493703288e+02    1.5360000000e+04    3.3939931691e+00    5.9581298828e-01
       645   -1.5098565200e+02    2.2829056414e+04   -3.1998218275e+02    1.6899653075e+02    1.0653559045e+02    5.6960598882e+01   -4.8347837209e+02    1.5360000000e+04    3.3898473382e+00    5.9566786024e-01
       646   -1.5122052146e+02    2.2898661813e+04   -3.0318163001e+02    1.5196110855e+02    1.0659425222e+02    5.6960598882e+01   -4.6673648111e+02    1.5360000000e+04    3.3889472634e+00    5.9490559896e-01
       647   -1.5116940525e+02    2.2877199798e+04   -2.9380079099e+02    1.4263138574e+02    1.0643447372e+02    5.6960598882e+01   -4.5719586359e+02    1.5360000000e+04    3.3940287679e+00    5.9440782335e-01
       648   -1.5067234045e+02    2.2735037837e+04   -2.9424278936e+02    1.4357044891e+02    1.0675232147e+02    5.6960598882e+01   -4.5795570971e+02    1.5360000000e+04    3.3945458829e+00    5.9539794922e-01
       649   -1.5126675538e+02    2.2906098164e+04   -2.9213105747e+02    1.4086430209e+02    1.0583470982e+02    5.6960598882e+01   -4.5492636618e+02    1.5360000000e+04    3.3855040967e+00    5.9642876519e-01
       650   -1.5092628831e+02    2.2811225548e+04   -3.0664918409e+02    1.5572289578e+02    1.0657733317e+02    5.6960598882e+01   -4.7018711614e+02    1.5360000000e+04    3.3969995677e+00    5.9562038845e-01
       651   -1.5088637196e+02    2.2797777621e+04   -3.0883008645e+02    1.5794371449e+02    1.0657456673e+02    5.6960598882e+01   -4.7236525206e+02    1.5360000000e+04    3.3882085234e+00    5.9572211372e-01
       652   -1.5117670591e+02    2.2880991157e+04   -3.0119183164e+02    1.5001512573e+02    1.0624172225e+02    5.6960598882e+01   -4.6439415278e+02    1.5360000000e+04    3.3961031139e+00    5.9586181641e-01
       653   -1.5133647085e+02    2.2925689315e+04   -2.9798427160e+02    1.4664780075e+02    1.0613010703e+02    5.6960598882e+01   -4.6107497751e+02    1.5360000000e+04    3.3919820637e+00    5.9446614583e-01
       654   -1.5113016515e+02    2.2870643634e+04   -2.9090816949e+02    1.3977800435e+02    1.0588372725e+02    5.6960598882e+01   -4.5375249562e+02    1.5360000000e+04    3.3930289894e+00    5.9686143663e-01
       655   -1.5132012303e+02    2.2924323259e+04   -2.9639439133e+02    1.4507426830e+02    1.0638302658e+02    5.6960598882e+01   -4.5973801679e+02    1.5360000000e+04    3.3926319182e+00    5.9557291667e-01
       656   -1.5063342362e+02    2.2725303361e+04   -2.9775406553e+02    1.4712064191e+02    1.0701409311e+02    5.6960598882e+01   -4.6172875752e+02    1.5360000000e+04    3.3893360943e+00    5.9590250651e-01
       657   -1.5092172532e+02    2.2811557983e+04   -2.8982178646e+02    1.3890006114e+02    1.0637305996e+02    5.6960598882e+01   -4.5315544531e+02    1.5360000000e+04    3.3925823122e+00    5.9581027561e-01
       658   -1.5099317222e+02    2.2834466522e+04   -3.0157760021e+02    1.5058442799e+02    1.0655776459e+02    5.6960598882e+01   -4.6509596369e+02    1.5360000000e+04    3.3957594186e+00    5.9616834852e-01
       659   -1.5086776268e+02    2.2788643535e+04   -3.0273766894e+02    1.5186990625e+02    1.0638258835e+02    5.6960598882e+01   -4.6608085617e+02    1.5360000000e+04    3.3911209255e+00    5.9610188802e-01
       660   -1.5105333558e+02    2.2853056537e+04   -2.9956481236e+02    1.4851147678e+02    1.0673396155e+02    5.6960598882e+01   -4.6325937279e+02    1.5360000000e+04    3.3945998549e+00    5.9602864583e-01
       661   -1.5040711681e+02    2.2681404615e+04   -3.1023917083e+02    1.5983205402e+02    1.0710765367e+02    5.6960598882e+01   -4.7430742338e+02    1.5360000000e+04    3.4001509994e+00    5.9583333333e-01
       662   -1.5080252636e+02    2.2784605439e+04   -3.0788299121e+02    1.5708046485e+02    1.0710569949e+02    5.6960598882e+01   -4.7194928959e+02    1.5360000000e+04    3.3978880346e+00    5.9426269531e-01
       663   -1.5106412835e+02    2.2847626490e+04   -2.8830211948e+02    1.3723799113e+02    1.0623018837e+02    5.6960598882e+01   -4.5149290673e+02    1.5360000000e+04    3.3901011050e+00    5.9581434462e-01
       664   -1.5080559316e+02    2.2774959356e+04   -3.0500660028e+02    1.5420100711e+02    1.0671049194e+02    5.6960598882e+01   -4.6867769110e+02    1.5360000000e+04    3.3963499069e+00    5.9488661024e-01
       665   -1.5146788319e+02    2.2964095847e+04   -3.2067253743e+02    1.6920465424e+02    1.0643746887e+02    5.6960598882e+01   -4.8407060518e+02    1.5360000000e+04    3.4034575522e+00    5.9397515191e-01
       666   -1.5100122483e+02    2.2830234868e+04   -2.9660492488e+02    1.4560370004e+02    1.0655467465e+02    5.6960598882e+01   -4.6012019841e+02    1.5360000000e+04    3.3983057141e+00    5.9523111979e-01
       667   -1.5103556934e+02    2.2841873639e+04   -3.0793029461e+02    1.5689472527e+02    1.0611733600e+02    5.6960598882e+01   -4.7100822949e+02    1.5360000000e+04    3.3957728595e+00    5.9644232856e-01
       668   -1.5115228057e+02    2.2886383943e+04   -3.0338863539e+02    1.5223635482e+02    1.0607864558e+02    5.6960598882e+01   -4.6642787986e+02    1.5360000000e+04    3.3932786286e+00    5.9588623047e-01
       669   -1.5112143735e+02    2.2862870951e+04   -3.0000943657e+02    1.4888799923e+02    1.0636860860e+02    5.6960598882e+01   -4.6333864406e+02    1.5360000000e+04    3.4032015055e+00    5.9583062066e-01
       670   -1.5112851564e+02    2.2864437578e+04   -3.0164819506e+02    1.5051967942e+02    1.0631478885e+02    5.6960598882e+01   -4.6492358279e+02    1.5360000000e+04    3.3970285952e+00    5.9532335069e-01
       671   -1.5085709074e+02    2.2793091007e+04   -2.9693545818e+02    1.4607836744e+02    1.0645408009e+02    5.6960598882e+01   -4.6035013715e+02    1.5360000000e+04    3.4556089044e+00    5.9625379774e-01
       672   -1.5089437067e+02    2.2801189640e+04   -3.0125647415e+02    1.5036210348e+02    1.0650622974e+02    5.6960598882e+01   -4.6472330277e+02    1.5360000000e+04    3.4161303937e+00    5.9534776476e-01
       673   -1.5084749227e+02    2.2784595160e+04   -3.1572955561e+02    1.6488206334e+02    1.0657015559e+02    5.6960598882e+01   -4.7926031008e+02    1.5360000000e+04    3.3932746053e+00    5.9602864583e-01
       674   -1.5117418759e+02    2.2877282948e+04   -2.9375444982e+02    1.4258026223e+02    1.0618792678e+02    5.6960598882e+01   -4.5690297548e+02    1.5360000000e+04    3.3893610090e+00    5.9588487413e-01
       675   -1.5106621195e+02    2.2847892617e+04   -2.9019092523e+02    1.3912471328e+02    1.0648770902e+02    5.6960598882e+01   -4.5363923313e+02    1.5360000000e+04    3.4151036739e+00    5.9522026910e-01
       676   -1.5088742955e+02    2.2798939529e+04   -2.9300394637e+02    1.4211651682e+02    1.0641683921e+02    5.6960598882e+01   -4.5638138447e+02    1.5360000000e+04    3.4164789468e+00    5.9590793186e-01
       677   -1.5096338997e+02    2.2818455604e+04   -3.0504033862e+02    1.5407694865e+02    1.0661617977e+02    5.6960598882e+01   -4.6861711727e+02    1.5360000000e+04    3.4095357209e+00    5.9516737196e-01
       678   -1.5094896373e+02    2.2814444683e+04   -3.0119716298e+02    1.5024819925e+02    1.0655655711e+02    5.6960598882e+01   -4.6471431897e+02    1.5360000000e+04    3.3968357444e+00    5.9511311849e-01
       679   -1.5091424509e+02    2.2808547225e+04   -2.9221809669e+02    1.4130385160e+02    1.0690623945e+02    5.6960598882e+01   -4.5608493503e+02    1.5360000000e+04    3.3865680546e+00    5.9485677083e-01
       680   -1.5086333605e+02    2.2790845651e+04   -3.0779828286e+02    1.5693494681e+02    1.0678496166e+02    5.6960598882e+01   -4.7154384341e+02    1.5360000000e+04    3.3850173354e+00    5.9597439236e-01
       681   -1.5110850194e+02    2.2858730514e+04   -2.9559513863e+02    1.4448663669e+02    1.0640270425e+02    5.6960598882e+01   -4.5895844176e+02    1.5360000000e+04    3.4150532335e+00    5.9608968099e-01
       682   -1.5109182259e+02    2.2855230086e+04   -3.0079117675e+02    1.4969935416e+02    1.0630956110e+02    5.6960598882e+01   -4.6406133673e+02    1.5360000000e+04    3.4029995054e+00    5.9600151910e-01
       683   -1.5113842944e+02    2.2866814857e+04   -2.9023071919e+02    1.3909228974e+02    1.0636186722e+02    5.6960598882e+01   -4.5355318529e+02    1.5360000000e+04    3.3965679556e+00    5.9502631293e-01
       684   -1.5085783413e+02    2.2792528367e+04   -2.9563008452e+02    1.4477225039e+02    1.0714011882e+02    5.6960598882e+01   -4.5973080222e+02    1.5360000000e+04    3.4082712978e+00    5.9431287977e-01
       685   -1.5078020469e+02    2.2770411621e+04   -2.9883493842e+02    1.4805473373e+02    1.0690800823e+02    5.6960598882e+01   -4.6270354553e+02    1.5360000000e+04    3.3941289335e+00    5.9536810981e-01
       686   -1.5100903046e+02    2.2832535211e+04   -2.9425805263e+02    1.4324902217e+02    1.0637643288e+02    5.6960598882e+01   -4.5759508440e+02    1.5360000000e+04    3.4030604511e+00    5.9571668837e-01
       687   -1.5119238714e+02    2.2882921646e+04   -2.9129602368e+02    1.4010363653e+02    1.0634039888e+02    5.6960598882e+01   -4.5459702144e+02    1.5360000000e+04    3.3995051086e+00    5.9517686632e-01
       688   -1.5095874699e+02    2.2821545885e+04   -3.0315177569e+02    1.5219302871e+02    1.0699026910e+02    5.6960598882e+01   -4.6710264368e+02    1.5360000000e+04    3.4108488411e+00    5.9407687717e-01
       689   -1.5105791919e+02    2.2845254769e+04   -2.9930439992e+02    1.4824648074e+02    1.0661964326e+02    5.6960598882e+01   -4.6288464206e+02    1.5360000000e+04    3.4043726474e+00    5.9517415365e-01
       690   -1.5113637954e+02    2.2870961779e+04   -3.1443278654e+02    1.6329640700e+02    1.0673179469e+02    5.6960598882e+01   -4.7812518011e+02    1.5360000000e+04    3.3975868821e+00    5.9426676432e-01
       691   -1.5104372834e+02    2.2841270666e+04   -2.9510870768e+02    1.4406497934e+02    1.0668521894e+02    5.6960598882e+01   -4.5875452551e+02    1.5360000000e+04    3.3993991762e+00    5.9568006727e-01
       692   -1.5092400654e+02    2.2817280773e+04   -2.9780464725e+02    1.4688064070e+02    1.0668702518e+02    5.6960598882e+01   -4.6145227131e+02    1.5360000000e+04    3.4064614475e+00    5.9458007813e-01
       693   -1.5133625881e+02    2.2977203069e+04   -3.0055823188e+02    1.4922197307e+02    1.0619198951e+02    5.6960598882e+01   -4.6371082027e+02    1.5360000000e+04    3.4047717005e+00    5.9477267795e-01
       694   -1.5127583047e+02    2.2911863694e+04   -3.2925285241e+02    1.7797702194e+02    1.0630075115e+02    5.6960598882e+01   -4.9251420244e+02    1.5360000000e+04    3.3823729604e+00    5.9575195313e-01
       695   -1.5104232450e+02    2.2841199902e+04   -3.0424246060e+02    1.5320013610e+02    1.0629167588e+02    5.6960598882e+01   -4.6749473536e+02    1.5360000000e+04    3.3808760643e+00    5.9629041884e-01
       696   -1.5104990033e+02    2.2844377995e+04   -2.9504929458e+02    1.4399939425e+02    1.0646374769e+02    5.6960598882e+01   -4.5847364116e+02    1.5360000000e+04    3.3862275183e+00    5.9584960937e-01
       697   -1.5103251140e+02    2.2842077427e+04   -2.8682856440e+02    1.3579605300e+02    1.0677718462e+02    5.6960598882e+01   -4.5056634791e+02    1.5360000000e+04    3.4106044769e+00    5.9468315972e-01
       698   -1.5063783995e+02    2.2735406028e+04   -3.0205821125e+02    1.5142037131e+02    1.0716022106e+02    5.6960598882e+01   -4.6617903119e+02    1.5360000000e+04    3.4159198105e+00    5.9498019748e-01
       699   -1.5084868485e+02    2.2787439187e+04   -3.0371340781e+02    1.5286472296e+02    1.0669119130e+02    5.6960598882e+01   -4.6736519799e+02    1.5360000000e+04    3.4035344124e+00    5.9545220269e-01
       700   -1.5085174457e+02    2.2785122077e+04   -3.2494602925e+02    1.7409428469e+02    1.0671857535e+02    5.6960598882e+01   -4.8862520348e+02    1.5360000000e+04    3.3967840225e+00    5.9529486762e-01
       701   -1.5112118575e+02    2.2866251642e+04   -3.0284357223e+02    1.5172238649e+02    1.0663499210e+02    5.6960598882e+01   -4.6643916321e+02    1.5360000000e+04    3.3867143095e+00    5.9466281467e-01
       702   -1.5111529255e+02    2.2863722401e+04   -3.0958937555e+02    1.5847408300e+02    1.0645154059e+02    5.6960598882e+01   -4.7300151502e+02    1.5360000000e+04    3.3871855885e+00    5.9511990017e-01
       703   -1.5057818458e+02    2.2711313866e+04   -2.9722002453e+02    1.4664183994e+02    1.0691241504e+02    5.6960598882e+01   -4.6109303845e+02    1.5360000000e+04    3.3846756369e+00    5.9548746745e-01
       704   -1.5123561397e+02    2.2900234048e+04   -2.9316342598e+02    1.4192781201e+02    1.0651262021e+02    5.6960598882e+01   -4.5663664507e+02    1.5360000000e+04    3.3940300643e+00    5.9506293403e-01
       705   -1.5074240870e+02    2.2766193398e+04   -2.9121381166e+02    1.4047140296e+02    1.0659895718e+02    5.6960598882e+01   -4.5477336772e+02    1.5360000000e+04    3.3887581676e+00    5.9550238715e-01
       706   -1.5085436407e+02    2.2784584016e+04   -3.0360477123e+02    1.5275040716e+02    1.0672593381e+02    5.6960598882e+01   -4.6729130392e+02    1.5360000000e+04    3.3843298107e+00    5.9569498698e-01
       707   -1.5099756087e+02    2.2829344978e+04   -2.9721573768e+02    1.4621817681e+02    1.0628311285e+02    5.6960598882e+01   -4.6045944941e+02    1.5360000000e+04    3.3873412311e+00    5.9622938368e-01
       708   -1.5101904806e+02    2.2837701321e+04   -2.9799018804e+02    1.4697113998e+02    1.0647134657e+02    5.6960598882e+01   -4.6142213350e+02    1.5360000000e+04    3.3928989023e+00    5.9500732422e-01
       709   -1.5120264315e+02    2.2893169666e+04   -2.9985221314e+02    1.4864956999e+02    1.0639927868e+02    5.6960598882e+01   -4.6321209070e+02    1.5360000000e+04    3.3973269314e+00    5.9542371962e-01
       710   -1.5078404571e+02    2.2771177376e+04   -2.9337535730e+02    1.4259131160e+02    1.0666401616e+02    5.6960598882e+01   -4.5699997234e+02    1.5360000000e+04    3.3874781132e+00    5.9614529080e-01
       711   -1.5007107926e+02    2.2714260810e+04   -2.9152389687e+02    1.4145281761e+02    1.0694219996e+02    5.6960598882e+01   -4.5542669572e+02    1.5360000000e+04    3.3898462057e+00    5.9653862847e-01
       712   -1.5123430480e+02    2.2895004133e+04   -2.9524182455e+02    1.4400751976e+02    1.0626216537e+02    5.6960598882e+01   -4.5846458880e+02    1.5360000000e+04    3.3974486887e+00    5.9547797309e-01
       713   -1.4996492970e+02    2.2793422575e+04   -3.1373543085e+02    1.6377050115e+02    1.0783265707e+02    5.6960598882e+01   -4.7852868680e+02    1.5360000000e+04    3.3828789145e+00    5.9491509332e-01
       714   -1.5103565858e+02    2.2841754992e+04   -3.0744555529e+02    1.5640989671e+02    1.0664905505e+02    5.6960598882e+01   -4.7105520923e+02    1.5360000000e+04    3.3913898319e+00    5.9510904948e-01
       715   -1.5104983444e+02    2.2844456196e+04   -2.9395257999e+02    1.4290274554e+02    1.0639277162e+02    5.6960598882e+01   -4.5730595049e+02    1.5360000000e+04    3.3943603039e+00    5.9533284505e-01
       716   -1.5092754346e+02    2.2808090330e+04   -3.0986951832e+02    1.5894197486e+02    1.0669604461e+02    5.6960598882e+01   -4.7352616181e+02    1.5360000000e+04    3.3901896328e+00    5.9536132813e-01
       717   -1.5065424514e+02    2.2777279659e+04   -3.1590062344e+02    1.6524637831e+02    1.0698574182e+02    5.6960598882e+01   -4.7984696415e+02    1.5360000000e+04    3.3874902129e+00    5.9500189887e-01
       718   -1.5123617348e+02    2.2900943843e+04   -2.9477525224e+02    1.4353907876e+02    1.0623769770e+02    5.6960598882e+01   -4.5797354882e+02    1.5360000000e+04    3.3925954849e+00    5.9542371962e-01
       719   -1.5113145987e+02    2.2868361844e+04   -3.0358921704e+02    1.5245775718e+02    1.0661388464e+02    5.6960598882e+01   -4.6716370057e+02    1.5360000000e+04    3.3986421227e+00    5.9453938802e-01
       720   -1.5122258677e+02    2.2897109370e+04   -2.9855989149e+02    1.4733730472e+02    1.0646862740e+02    5.6960598882e+01   -4.6198911778e+02    1.5360000000e+04    3.3893788010e+00    5.9419352214e-01
       721   -1.5053834752e+02    2.2703194357e+04   -3.0046554976e+02    1.4992720223e+02    1.0718083775e+02    5.6960598882e+01   -4.6460698639e+02    1.5360000000e+04    3.3942347616e+00    5.9518500434e-01
