#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       641   -1.5132544179e+02    2.2927777552e+04   -2.9253516695e+02    1.4120972516e+02    1.0598915684e+02    5.6960598986e+01   -4.5548492278e+02    1.2288000000e+04    4.4531126320e+00    5.9555392795e-01
       642   -1.5124272002e+02    2.2900038965e+04   -2.9758359602e+02    1.4634087600e+02    1.0626808112e+02    5.6960598986e+01   -4.6081227612e+02    1.2288000000e+04    4.4644782543e+00    5.9536743164e-01
       643   -1.5148916543e+02    2.2973879266e+04   -2.8950231087e+02    1.3801314544e+02    1.0594735276e+02    5.6960598986e+01   -4.5241026262e+02    1.2288000000e+04    4.4043333232e+00    5.9462992350e-01
       644   -1.5074048875e+02    2.2761928668e+04   -3.0743802072e+02    1.5669753197e+02    1.0677502138e+02    5.6960598986e+01   -4.7117364108e+02    1.2288000000e+04    4.5852158070e+00    5.9455023872e-01
       645   -1.5139503775e+02    2.2946265851e+04   -3.0251901743e+02    1.5112397967e+02    1.0611298845e+02    5.6960598986e+01   -4.6559260486e+02    1.2288000000e+04    4.3920330703e+00    5.9545559353e-01
       646   -1.5112412217e+02    2.2868544257e+04   -3.1507533539e+02    1.6395121322e+02    1.0654317361e+02    5.6960598986e+01   -4.7857910798e+02    1.2288000000e+04    4.5652310848e+00    5.9458414714e-01
       647   -1.5124788319e+02    2.2903328577e+04   -2.9928842338e+02    1.4804054019e+02    1.0606684166e+02    5.6960598986e+01   -4.6231586402e+02    1.2288000000e+04    4.5827007443e+00    5.9582689073e-01
       648   -1.5130670653e+02    2.2920515020e+04   -3.0643845475e+02    1.5513174822e+02    1.0598349600e+02    5.6960598986e+01   -4.6938254974e+02    1.2288000000e+04    4.6284381151e+00    5.9585910373e-01
       649   -1.5137034159e+02    2.2935713175e+04   -3.0559418902e+02    1.5422384743e+02    1.0566737901e+02    5.6960598986e+01   -4.6822216702e+02    1.2288000000e+04    4.5366448015e+00    5.9529622396e-01
       650   -1.5104424208e+02    2.2839883200e+04   -2.9150499250e+02    1.4046075042e+02    1.0623702595e+02    5.6960598986e+01   -4.5470261743e+02    1.2288000000e+04    4.4783124030e+00    5.9582180447e-01
       651   -1.5109004141e+02    2.2860716502e+04   -3.2315997038e+02    1.7206992897e+02    1.0706824451e+02    5.6960598986e+01   -4.8718881388e+02    1.2288000000e+04    4.5063533783e+00    5.9366522895e-01
       652   -1.5126228727e+02    2.2907975535e+04   -3.0694918328e+02    1.5568689601e+02    1.0639164586e+02    5.6960598986e+01   -4.7030142813e+02    1.2288000000e+04    4.4932422191e+00    5.9466383192e-01
       653   -1.5092279427e+02    2.2804406852e+04   -2.8952373672e+02    1.3860094245e+02    1.0634818389e+02    5.6960598986e+01   -4.5283251959e+02    1.2288000000e+04    4.5149776489e+00    5.9482828776e-01
       654   -1.5120232797e+02    2.2886841142e+04   -3.0001763141e+02    1.4881530344e+02    1.0637098230e+02    5.6960598986e+01   -4.6334921270e+02    1.2288000000e+04    4.4766536355e+00    5.9500630697e-01
       655   -1.5107254819e+02    2.2858663066e+04   -3.1028048280e+02    1.5920793461e+02    1.0622306643e+02    5.6960598986e+01   -4.7346414821e+02    1.2288000000e+04    4.4010781646e+00    5.9540812174e-01
       656   -1.5121921216e+02    2.2898388794e+04   -2.9563947828e+02    1.4442026612e+02    1.0630739007e+02    5.6960598986e+01   -4.5890746734e+02    1.2288000000e+04    4.5949508250e+00    5.9554206000e-01
       657   -1.5116640408e+02    2.2880612685e+04   -2.9507172637e+02    1.4390532229e+02    1.0655491743e+02    5.6960598986e+01   -4.5858724279e+02    1.2288000000e+04    4.4726731628e+00    5.9505886502e-01
       658   -1.5080196043e+02    2.2778040246e+04   -3.1746788603e+02    1.6666592560e+02    1.0677954940e+02    5.6960598986e+01   -4.8120803441e+02    1.2288000000e+04    4.4849316329e+00    5.9444512261e-01
       659   -1.5104383626e+02    2.2843840535e+04   -2.9642121212e+02    1.4537737586e+02    1.0624050834e+02    5.6960598986e+01   -4.5962231945e+02    1.2288000000e+04    4.7162834853e+00    5.9581502279e-01
       660   -1.5098582590e+02    2.2828302265e+04   -2.9492717186e+02    1.4394134596e+02    1.0646729135e+02    5.6960598986e+01   -4.5835506220e+02    1.2288000000e+04    4.5325608552e+00    5.9519788954e-01
       661   -1.5117973766e+02    2.2883978423e+04   -2.9270073470e+02    1.4152099704e+02    1.0636827734e+02    5.6960598986e+01   -4.5602961103e+02    1.2288000000e+04    4.7052862495e+00    5.9537760417e-01
       662   -1.5090087441e+02    2.2806394733e+04   -3.0664094653e+02    1.5574007212e+02    1.0669729467e+02    5.6960598986e+01   -4.7029884019e+02    1.2288000000e+04    4.4497290850e+00    5.9511311849e-01
       663   -1.5100541362e+02    2.2838118059e+04   -2.9363208406e+02    1.4262667044e+02    1.0654512169e+02    5.6960598986e+01   -4.5713780473e+02    1.2288000000e+04    4.5372398347e+00    5.9526570638e-01
       664   -1.5124965259e+02    2.2907774786e+04   -2.8753225054e+02    1.3628259795e+02    1.0541175248e+02    5.6960598986e+01   -4.4990460201e+02    1.2288000000e+04    4.5305467844e+00    5.9673224555e-01
       665   -1.5134080629e+02    2.2932178308e+04   -3.0999984622e+02    1.5865903992e+02    1.0661591592e+02    5.6960598986e+01   -4.7357636112e+02    1.2288000000e+04    4.3556177467e+00    5.9458245171e-01
       666   -1.5093272622e+02    2.2830384099e+04   -3.0721735036e+02    1.5628462414e+02    1.0686282216e+02    5.6960598986e+01   -4.7104077151e+02    1.2288000000e+04    4.2684511691e+00    5.9482320150e-01
       667   -1.5122810091e+02    2.2896569265e+04   -3.0718153042e+02    1.5595342951e+02    1.0638047674e+02    5.6960598986e+01   -4.7052260614e+02    1.2288000000e+04    4.5638717115e+00    5.9500969781e-01
       668   -1.5096208472e+02    2.2820012844e+04   -2.9882434296e+02    1.4786225824e+02    1.0668093156e+02    5.6960598986e+01   -4.6246587351e+02    1.2288000000e+04    4.5129104257e+00    5.9507751465e-01
       669   -1.5111911598e+02    2.2864776442e+04   -2.9769763731e+02    1.4657852132e+02    1.0658633671e+02    5.6960598986e+01   -4.6124457301e+02    1.2288000000e+04    4.5265042931e+00    5.9484185113e-01
       670   -1.5116599218e+02    2.2877023741e+04   -2.9120583495e+02    1.4003984277e+02    1.0565661771e+02    5.6960598986e+01   -4.5382305165e+02    1.2288000000e+04    4.5139144361e+00    5.9678819444e-01
       671   -1.5107031093e+02    2.2850013536e+04   -2.8324420380e+02    1.3217389287e+02    1.0582567592e+02    5.6960598986e+01   -4.4603047870e+02    1.2288000000e+04    4.4885824621e+00    5.9650336372e-01
       672   -1.5096228994e+02    2.2819278882e+04   -3.0399827120e+02    1.5303598125e+02    1.0620614613e+02    5.6960598986e+01   -4.6716501632e+02    1.2288000000e+04    4.4806492776e+00    5.9532335069e-01
       673   -1.5099072690e+02    2.2824432202e+04   -2.9284387030e+02    1.4185314339e+02    1.0611164888e+02    5.6960598986e+01   -4.5591611816e+02    1.2288000000e+04    4.4952388108e+00    5.9577433268e-01
       674   -1.5114366082e+02    2.2870378228e+04   -2.9785253373e+02    1.4670887291e+02    1.0654557336e+02    5.6960598986e+01   -4.6135870607e+02    1.2288000000e+04    4.4343679845e+00    5.9450785319e-01
       675   -1.5101381141e+02    2.2832523796e+04   -2.8634076704e+02    1.3532695562e+02    1.0651988645e+02    5.6960598986e+01   -4.4982125247e+02    1.2288000000e+04    4.4009001553e+00    5.9454515245e-01
       676   -1.5104352680e+02    2.2842218058e+04   -2.9963955015e+02    1.4859602335e+02    1.0607876579e+02    5.6960598986e+01   -4.6267891492e+02    1.2288000000e+04    4.6384591758e+00    5.9578280979e-01
       677   -1.5145905199e+02    2.2964156790e+04   -3.0063716513e+02    1.4917811314e+02    1.0622776547e+02    5.6960598986e+01   -4.6382552958e+02    1.2288000000e+04    4.5523057878e+00    5.9482489692e-01
       678   -1.5085871795e+02    2.2806036486e+04   -2.9122262534e+02    1.4036390740e+02    1.0647504099e+02    5.6960598986e+01   -4.5465826532e+02    1.2288000000e+04    4.4817883074e+00    5.9547593859e-01
       679   -1.5085938131e+02    2.2792637658e+04   -2.9934581890e+02    1.4848643760e+02    1.0650420889e+02    5.6960598986e+01   -4.6281062678e+02    1.2288000000e+04    4.4533172697e+00    5.9554884169e-01
       680   -1.5137731283e+02    2.2942384093e+04   -2.9851223626e+02    1.4713492343e+02    1.0621275539e+02    5.6960598986e+01   -4.6168559064e+02    1.2288000000e+04    4.5601858050e+00    5.9479268392e-01
       681   -1.5123206816e+02    2.2902071780e+04   -3.0168343699e+02    1.5045136883e+02    1.0645379955e+02    5.6960598986e+01   -4.6509783553e+02    1.2288000000e+04    4.4369172156e+00    5.9451633030e-01
       682   -1.5086523981e+02    2.2790171705e+04   -2.9720944065e+02    1.4634420084e+02    1.0657401521e+02    5.6960598986e+01   -4.6074405485e+02    1.2288000000e+04    4.5204821676e+00    5.9536912706e-01
       683   -1.5131861440e+02    2.2923268902e+04   -3.0469658079e+02    1.5337796639e+02    1.0643173762e+02    5.6960598986e+01   -4.6808891740e+02    1.2288000000e+04    4.3796878457e+00    5.9346856011e-01
       684   -1.5118059985e+02    2.2886271337e+04   -3.2457140416e+02    1.7339080431e+02    1.0626659769e+02    5.6960598986e+01   -4.8779860083e+02    1.2288000000e+04    4.4187608659e+00    5.9468587240e-01
       685   -1.5139757984e+02    2.2946727193e+04   -3.0267895997e+02    1.5128138012e+02    1.0627836221e+02    5.6960598986e+01   -4.6591792116e+02    1.2288000000e+04    4.4103091806e+00    5.9467230903e-01
       686   -1.5129176027e+02    2.2914565109e+04   -2.9306633833e+02    1.4177457806e+02    1.0608315240e+02    5.6960598986e+01   -4.5611008971e+02    1.2288000000e+04    4.6124680042e+00    5.9500969781e-01
       687   -1.5129968346e+02    2.2916799451e+04   -3.0360502425e+02    1.5230534079e+02    1.0593001949e+02    5.6960598986e+01   -4.6649564273e+02    1.2288000000e+04    4.6039029807e+00    5.9539116753e-01
       688   -1.5139533573e+02    2.2947147848e+04   -3.2173229667e+02    1.7033696094e+02    1.0638121714e+02    5.6960598986e+01   -4.8507411279e+02    1.2288000000e+04    4.5622566491e+00    5.9455023872e-01
       689   -1.5072940811e+02    2.2750924526e+04   -2.8787134362e+02    1.3714193551e+02    1.0623894561e+02    5.6960598986e+01   -4.5107088822e+02    1.2288000000e+04    4.6996587664e+00    5.9641181098e-01
       690   -1.5056624396e+02    2.2720039412e+04   -3.1316702788e+02    1.6260078392e+02    1.0692900291e+02    5.6960598986e+01   -4.7705662977e+02    1.2288000000e+04    4.3690235764e+00    5.9520467122e-01
       691   -1.5121129705e+02    2.2891685209e+04   -3.0180269066e+02    1.5059139361e+02    1.0594632554e+02    5.6960598986e+01   -4.6470961519e+02    1.2288000000e+04    4.5169096440e+00    5.9552680122e-01
       692   -1.5111787345e+02    2.2862886587e+04   -3.0276440005e+02    1.5164652660e+02    1.0593871683e+02    5.6960598986e+01   -4.6566371587e+02    1.2288000000e+04    4.5178569257e+00    5.9597439236e-01
       693   -1.5092193015e+02    2.2824544182e+04   -3.0214397853e+02    1.5122204838e+02    1.0645890733e+02    5.6960598986e+01   -4.6556348485e+02    1.2288000000e+04    4.6230601966e+00    5.9546237522e-01
       694   -1.5090100874e+02    2.2802743295e+04   -2.8615941870e+02    1.3525840996e+02    1.0626811061e+02    5.6960598986e+01   -4.4938812829e+02    1.2288000000e+04    4.5777392983e+00    5.9560139974e-01
       695   -1.5095762474e+02    2.2814002698e+04   -2.9603534686e+02    1.4507772213e+02    1.0613712355e+02    5.6960598986e+01   -4.5913306940e+02    1.2288000000e+04    4.5631644279e+00    5.9648132324e-01
       696   -1.5117406078e+02    2.2885576718e+04   -3.0010744913e+02    1.4893338835e+02    1.0650180152e+02    5.6960598986e+01   -4.6356984964e+02    1.2288000000e+04    4.4110555202e+00    5.9403483073e-01
       697   -1.5113099154e+02    2.2871859344e+04   -3.0828129575e+02    1.5715030420e+02    1.0658240004e+02    5.6960598986e+01   -4.7182429477e+02    1.2288000000e+04    4.4350201786e+00    5.9390258789e-01
       698   -1.5117540657e+02    2.2879901083e+04   -3.1383963564e+02    1.6266422908e+02    1.0624071979e+02    5.6960598986e+01   -4.7704095442e+02    1.2288000000e+04    4.5821905732e+00    5.9471978082e-01
       699   -1.5111940324e+02    2.2868782183e+04   -3.3036590324e+02    1.7924650000e+02    1.0645650514e+02    5.6960598986e+01   -4.9378300737e+02    1.2288000000e+04    4.4493585527e+00    5.9452989366e-01
       700   -1.5118299654e+02    2.2884765672e+04   -3.2203362322e+02    1.7085062668e+02    1.0642048243e+02    5.6960598986e+01   -4.8541470464e+02    1.2288000000e+04    4.4965021610e+00    5.9495713976e-01
       701   -1.5106861391e+02    2.2853412000e+04   -3.0678829529e+02    1.5571968138e+02    1.0683501132e+02    5.6960598986e+01   -4.7058390559e+02    1.2288000000e+04    4.4104908556e+00    5.9373135037e-01
       702   -1.5109137014e+02    2.2858358230e+04   -2.9200484271e+02    1.4091347257e+02    1.0599933837e+02    5.6960598986e+01   -4.5496478007e+02    1.2288000000e+04    4.5987459123e+00    5.9549797906e-01
       703   -1.5122462577e+02    2.2899548958e+04   -3.0964329033e+02    1.5841866457e+02    1.0642652292e+02    5.6960598986e+01   -4.7303041224e+02    1.2288000000e+04    4.4128433019e+00    5.9403991699e-01
       704   -1.5112249580e+02    2.2867159917e+04   -2.8904320089e+02    1.3792070509e+02    1.0572730954e+02    5.6960598986e+01   -4.5173110942e+02    1.2288000000e+04    4.6097116768e+00    5.9635755751e-01
       705   -1.5116700444e+02    2.2884912750e+04   -3.1775745262e+02    1.6659044819e+02    1.0609298119e+02    5.6960598986e+01   -4.8081103280e+02    1.2288000000e+04    4.6251021922e+00    5.9643554688e-01
       706   -1.5111774258e+02    2.2867648915e+04   -3.0960101500e+02    1.5848327242e+02    1.0707606592e+02    5.6960598986e+01   -4.7363767990e+02    1.2288000000e+04    4.5738204718e+00    5.9431796604e-01
       707   -1.5105527913e+02    2.2845015226e+04   -3.1530702001e+02    1.6425174088e+02    1.0674078306e+02    5.6960598986e+01   -4.7900840206e+02    1.2288000000e+04    4.5313453525e+00    5.9460449219e-01
       708   -1.5092278752e+02    2.2809327459e+04   -2.9773892753e+02    1.4681614001e+02    1.0615393558e+02    5.6960598986e+01   -4.6085346210e+02    1.2288000000e+04    4.4074999094e+00    5.9574211968e-01
       709   -1.5082877658e+02    2.2783571410e+04   -2.8837460018e+02    1.3754582360e+02    1.0617495588e+02    5.6960598986e+01   -4.5151015505e+02    1.2288000000e+04    4.5205583870e+00    5.9667290582e-01
       710   -1.5067856186e+02    2.2747483381e+04   -3.1273199525e+02    1.6205343339e+02    1.0703683202e+02    5.6960598986e+01   -4.7672942626e+02    1.2288000000e+04    4.4450817555e+00    5.9534878201e-01
       711   -1.5096885123e+02    2.2822641358e+04   -3.0883956468e+02    1.5787071345e+02    1.0626412030e+02    5.6960598986e+01   -4.7206428397e+02    1.2288000000e+04    4.4406419247e+00    5.9646267361e-01
       712   -1.5099362291e+02    2.2830570822e+04   -2.8665072721e+02    1.3565710431e+02    1.0626298326e+02    5.6960598986e+01   -4.4987430946e+02    1.2288000000e+04    4.6497506946e+00    5.9503512912e-01
       713   -1.5109761163e+02    2.2865827192e+04   -2.9473301389e+02    1.4363540225e+02    1.0606130714e+02    5.6960598986e+01   -4.5775492002e+02    1.2288000000e+04    4.5082269162e+00    5.9478251139e-01
       714   -1.5101814293e+02    2.2849415239e+04   -2.9139276927e+02    1.4037462635e+02    1.0612056494e+02    5.6960598986e+01   -4.5447393320e+02    1.2288000000e+04    4.4124966711e+00    5.9464687771e-01
       715   -1.5098276621e+02    2.2825390113e+04   -3.0748245025e+02    1.5649968404e+02    1.0642282703e+02    5.6960598986e+01   -4.7086587627e+02    1.2288000000e+04    4.4367514551e+00    5.9521823459e-01
       716   -1.5146086374e+02    2.2967005063e+04   -3.0539766133e+02    1.5393679759e+02    1.0616617379e+02    5.6960598986e+01   -4.6852443410e+02    1.2288000000e+04    4.5774184912e+00    5.9503004286e-01
       717   -1.5100839950e+02    2.2862064791e+04   -3.0081218373e+02    1.4980378424e+02    1.0634036006e+02    5.6960598986e+01   -4.6411314278e+02    1.2288000000e+04    4.4821761101e+00    5.9527079264e-01
       718   -1.5124642057e+02    2.2902801054e+04   -2.9934501199e+02    1.4809859142e+02    1.0624768408e+02    5.6960598986e+01   -4.6255329505e+02    1.2288000000e+04    4.4705854952e+00    5.9501478407e-01
       719   -1.5111102761e+02    2.2872480329e+04   -3.1771605448e+02    1.6660502688e+02    1.0663829625e+02    5.6960598986e+01   -4.8131494972e+02    1.2288000000e+04    4.5606032163e+00    5.9466722276e-01
       720   -1.5124957186e+02    2.2905318588e+04   -3.0947879026e+02    1.5822921840e+02    1.0640550488e+02    5.6960598986e+01   -4.7284489412e+02    1.2288000000e+04    4.4993250370e+00    5.9455871582e-01
       721   -1.5085179541e+02    2.2788066947e+04   -3.2109729751e+02    1.7024550209e+02    1.0633417149e+02    5.6960598986e+01   -4.8439206798e+02    1.2288000000e+04    4.5595272928e+00    5.9486219618e-01
       722   -1.5115954528e+02    2.2884540080e+04   -3.0970600227e+02    1.5854645699e+02    1.0656772917e+02    5.6960598986e+01   -4.7323433043e+02    1.2288000000e+04    4.4647794068e+00    5.9458414714e-01
       723   -1.5106622567e+02    2.2852646009e+04   -2.9628771463e+02    1.4522148896e+02    1.0616955832e+02    5.6960598986e+01   -4.5941787194e+02    1.2288000000e+04    4.5802315325e+00    5.9640842014e-01
