#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       615   -1.5103619357e+02    2.2850151918e+04   -2.9809689200e+02    1.4706069843e+02    1.0710328781e+02    5.6960598986e+01   -4.6216077879e+02    1.2288000000e+04    2.3090233356e+00    5.8806694878e-01
       616   -1.5106374773e+02    2.2844291067e+04   -2.9290427745e+02    1.4184052971e+02    1.0678637390e+02    5.6960598986e+01   -4.5665125034e+02    1.2288000000e+04    2.3155237883e+00    5.8844672309e-01
       617   -1.5093279361e+02    2.2811831238e+04   -3.0028788116e+02    1.4935508755e+02    1.0720268943e+02    5.6960598986e+01   -4.6445116958e+02    1.2288000000e+04    2.3086985052e+00    5.8868747287e-01
       618   -1.5093571317e+02    2.2811710801e+04   -2.9915119277e+02    1.4821547960e+02    1.0694064135e+02    5.6960598986e+01   -4.6305243310e+02    1.2288000000e+04    2.2945634574e+00    5.8878241645e-01
       619   -1.5126318418e+02    2.2905900721e+04   -3.0111037421e+02    1.4984719004e+02    1.0682356551e+02    5.6960598986e+01   -4.6489453871e+02    1.2288000000e+04    2.3076460510e+00    5.8819240994e-01
       620   -1.5089833156e+02    2.2796561014e+04   -2.9299689848e+02    1.4209856692e+02    1.0714458404e+02    5.6960598986e+01   -4.5710208150e+02    1.2288000000e+04    2.3033742011e+00    5.8818562826e-01
       621   -1.5097791536e+02    2.2819121846e+04   -2.9401448983e+02    1.4303657448e+02    1.0714599543e+02    5.6960598986e+01   -4.5812108425e+02    1.2288000000e+04    2.2958898395e+00    5.8788045247e-01
       622   -1.4999544450e+02    2.2569594560e+04   -2.9232797817e+02    1.4233253367e+02    1.0781903933e+02    5.6960598986e+01   -4.5710761649e+02    1.2288000000e+04    2.3059109300e+00    5.8891805013e-01
       623   -1.5073604891e+02    2.2763337557e+04   -2.9979092238e+02    1.4905487347e+02    1.0768258518e+02    5.6960598986e+01   -4.6443410655e+02    1.2288000000e+04    2.2969842851e+00    5.8728705512e-01
       624   -1.5063877785e+02    2.2727636999e+04   -2.9114161082e+02    1.4050283298e+02    1.0735264834e+02    5.6960598986e+01   -4.5545485815e+02    1.2288000000e+04    2.3083581924e+00    5.8816528320e-01
       625   -1.5115150017e+02    2.2871908934e+04   -2.8214355466e+02    1.3099205449e+02    1.0648047435e+02    5.6960598986e+01   -4.4558462799e+02    1.2288000000e+04    2.2806764394e+00    5.8992004395e-01
       626   -1.5074169559e+02    2.2752728926e+04   -3.3036823111e+02    1.7962653552e+02    1.0776613487e+02    5.6960598986e+01   -4.9509496496e+02    1.2288000000e+04    2.3033601940e+00    5.8745151096e-01
       627   -1.5106154595e+02    2.2850886820e+04   -3.0621675340e+02    1.5515520746e+02    1.0751413655e+02    5.6960598986e+01   -4.7069148895e+02    1.2288000000e+04    2.2941437215e+00    5.8739047580e-01
       628   -1.5074485249e+02    2.2756524989e+04   -3.0688764096e+02    1.5614278846e+02    1.0745117678e+02    5.6960598986e+01   -4.7129941672e+02    1.2288000000e+04    2.3008067906e+00    5.8795335558e-01
       629   -1.5077687360e+02    2.2770221657e+04   -3.0579100123e+02    1.5501412762e+02    1.0723227725e+02    5.6960598986e+01   -4.6998387747e+02    1.2288000000e+04    2.3029371351e+00    5.8892313639e-01
       630   -1.5085605804e+02    2.2786518219e+04   -3.0003821755e+02    1.4918215950e+02    1.0737054699e+02    5.6960598986e+01   -4.6436936352e+02    1.2288000000e+04    2.3009488285e+00    5.8768717448e-01
       631   -1.5108479854e+02    2.2848494795e+04   -3.1066402201e+02    1.5957922347e+02    1.0700432371e+02    5.6960598986e+01   -4.7462894471e+02    1.2288000000e+04    2.2815692127e+00    5.8864678277e-01
       632   -1.5090941519e+02    2.2804659733e+04   -3.0112303820e+02    1.5021362301e+02    1.0684212246e+02    5.6960598986e+01   -4.6492575965e+02    1.2288000000e+04    2.3164475709e+00    5.8972846137e-01
       633   -1.5072022732e+02    2.2749720123e+04   -3.0064546773e+02    1.4992524041e+02    1.0733631927e+02    5.6960598986e+01   -4.6494238599e+02    1.2288000000e+04    2.2883952707e+00    5.8785163032e-01
       634   -1.5109945735e+02    2.2857776605e+04   -3.1248343074e+02    1.6138397339e+02    1.0731487785e+02    5.6960598986e+01   -4.7675890758e+02    1.2288000000e+04    2.2899374217e+00    5.8712259928e-01
       635   -1.5119847268e+02    2.2887093779e+04   -2.9542020138e+02    1.4422172870e+02    1.0672049454e+02    5.6960598986e+01   -4.5910129490e+02    1.2288000000e+04    2.3089071661e+00    5.8887736003e-01
       636   -1.5105274419e+02    2.2847861781e+04   -3.0537261919e+02    1.5431987500e+02    1.0724001036e+02    5.6960598986e+01   -4.6957322853e+02    1.2288000000e+04    2.3102864474e+00    5.8744981554e-01
       637   -1.5065738815e+02    2.2733576009e+04   -3.0364738834e+02    1.5299000019e+02    1.0752687658e+02    5.6960598986e+01   -4.6813486391e+02    1.2288000000e+04    2.3083317131e+00    5.8806186252e-01
       638   -1.5113105449e+02    2.2871351097e+04   -2.9757787958e+02    1.4644682509e+02    1.0694362576e+02    5.6960598986e+01   -4.6148210433e+02    1.2288000000e+04    2.2839630991e+00    5.8719889323e-01
       639   -1.5066294007e+02    2.2733622460e+04   -2.9953283091e+02    1.4886989083e+02    1.0738375226e+02    5.6960598986e+01   -4.6387718215e+02    1.2288000000e+04    2.2930960804e+00    5.8842976888e-01
       640   -1.5075675463e+02    2.2761428858e+04   -2.9361740965e+02    1.4286065502e+02    1.0713228457e+02    5.6960598986e+01   -4.5771029321e+02    1.2288000000e+04    2.2975448817e+00    5.8901638455e-01
       641   -1.5092101826e+02    2.2805026467e+04   -2.9748182217e+02    1.4656080391e+02    1.0688806085e+02    5.6960598986e+01   -4.6133048201e+02    1.2288000000e+04    2.2836495638e+00    5.8940294054e-01
       642   -1.5077439518e+02    2.2765585841e+04   -3.0002609259e+02    1.4925169741e+02    1.0727264795e+02    5.6960598986e+01   -4.6425933953e+02    1.2288000000e+04    2.2976684421e+00    5.8820766873e-01
       643   -1.5103451363e+02    2.2846188820e+04   -2.9609887263e+02    1.4506435900e+02    1.0694303907e+02    5.6960598986e+01   -4.6000251069e+02    1.2288000000e+04    2.2860255539e+00    5.8860609266e-01
       644   -1.5100754774e+02    2.2830785363e+04   -2.9388670109e+02    1.4287915335e+02    1.0693505299e+02    5.6960598986e+01   -4.5778235307e+02    1.2288000000e+04    2.3065174818e+00    5.8934020996e-01
       645   -1.5075431799e+02    2.2756501122e+04   -2.9406231269e+02    1.4330799470e+02    1.0683947445e+02    5.6960598986e+01   -4.5786238612e+02    1.2288000000e+04    2.2871619612e+00    5.9002346463e-01
       646   -1.5101530951e+02    2.2838671939e+04   -2.9226107273e+02    1.4124576322e+02    1.0675855270e+02    5.6960598986e+01   -4.5598022441e+02    1.2288000000e+04    2.3071983606e+00    5.8947584364e-01
       647   -1.5093524320e+02    2.2811940454e+04   -2.9296480407e+02    1.4202956087e+02    1.0703546478e+02    5.6960598986e+01   -4.5696086783e+02    1.2288000000e+04    2.2811841220e+00    5.8867390951e-01
       648   -1.5118489437e+02    2.2880974881e+04   -2.9236775511e+02    1.4118286075e+02    1.0667716673e+02    5.6960598986e+01   -4.5600552083e+02    1.2288000000e+04    2.2513844520e+00    5.8999294705e-01
       649   -1.5115416584e+02    2.2874810286e+04   -2.9661147013e+02    1.4545730429e+02    1.0712269772e+02    5.6960598986e+01   -4.6069476684e+02    1.2288000000e+04    2.3211912513e+00    5.8701578776e-01
       650   -1.5084532680e+02    2.2822834648e+04   -3.0216058980e+02    1.5131526300e+02    1.0706663899e+02    5.6960598986e+01   -4.6618782779e+02    1.2288000000e+04    2.3124314398e+00    5.8895874023e-01
       651   -1.5080868742e+02    2.2779829182e+04   -2.9487480775e+02    1.4406612034e+02    1.0701090734e+02    5.6960598986e+01   -4.5884631408e+02    1.2288000000e+04    2.3008264899e+00    5.8881462945e-01
       652   -1.5117644407e+02    2.2882526597e+04   -3.0598618261e+02    1.5480973853e+02    1.0703234065e+02    5.6960598986e+01   -4.6997912224e+02    1.2288000000e+04    2.3077416569e+00    5.8817036947e-01
       653   -1.5092927636e+02    2.2816685314e+04   -3.1573460323e+02    1.6480532686e+02    1.0731046340e+02    5.6960598986e+01   -4.8000566562e+02    1.2288000000e+04    2.2984692454e+00    5.8869425456e-01
       654   -1.5119735676e+02    2.2888992389e+04   -3.1240446574e+02    1.6120710898e+02    1.0700470577e+02    5.6960598986e+01   -4.7636977050e+02    1.2288000000e+04    2.2839892358e+00    5.8796352810e-01
       655   -1.5057564801e+02    2.2708694942e+04   -3.0609385923e+02    1.5551821122e+02    1.0732630386e+02    5.6960598986e+01   -4.7038076208e+02    1.2288000000e+04    2.2934940755e+00    5.8899773492e-01
       656   -1.5082167368e+02    2.2779967772e+04   -2.8352663688e+02    1.3270496319e+02    1.0660731323e+02    5.6960598986e+01   -4.4709454909e+02    1.2288000000e+04    2.3004668057e+00    5.8988952637e-01
       657   -1.5122954550e+02    2.2896926903e+04   -2.9579191361e+02    1.4456236811e+02    1.0656068564e+02    5.6960598986e+01   -4.5931319824e+02    1.2288000000e+04    2.2958159447e+00    5.8913845486e-01
       658   -1.5102042570e+02    2.2832403012e+04   -3.0067622205e+02    1.4965579635e+02    1.0706856502e+02    5.6960598986e+01   -4.6470538605e+02    1.2288000000e+04    2.3012082875e+00    5.8899434408e-01
       659   -1.5073772838e+02    2.2757737934e+04   -3.1048684184e+02    1.5974911347e+02    1.0744982101e+02    5.6960598986e+01   -4.7489726184e+02    1.2288000000e+04    2.2916731536e+00    5.8868747287e-01
       660   -1.5103698485e+02    2.2838987381e+04   -3.1009132527e+02    1.5905434042e+02    1.0710014207e+02    5.6960598986e+01   -4.7415206633e+02    1.2288000000e+04    2.3098546565e+00    5.8832295736e-01
       661   -1.5060556609e+02    2.2724210571e+04   -2.9778335317e+02    1.4717778708e+02    1.0750649766e+02    5.6960598986e+01   -4.6225044981e+02    1.2288000000e+04    2.2918026894e+00    5.8947245280e-01
       662   -1.5115031238e+02    2.2870517571e+04   -3.0460920901e+02    1.5345889663e+02    1.0710513748e+02    5.6960598986e+01   -4.6867494547e+02    1.2288000000e+04    2.2856885195e+00    5.8768717448e-01
       663   -1.5050506237e+02    2.2694134761e+04   -3.0352878500e+02    1.5302372264e+02    1.0730531795e+02    5.6960598986e+01   -4.6779470194e+02    1.2288000000e+04    2.2916819453e+00    5.8928595649e-01
       664   -1.5113834271e+02    2.2869777231e+04   -2.9491889622e+02    1.4378055351e+02    1.0689556320e+02    5.6960598986e+01   -4.5877505841e+02    1.2288000000e+04    2.2964604199e+00    5.8853318956e-01
       665   -1.5121969038e+02    2.2895176998e+04   -2.9708171434e+02    1.4586202396e+02    1.0691675084e+02    5.6960598986e+01   -4.6095906417e+02    1.2288000000e+04    2.2924744040e+00    5.8836534288e-01
       666   -1.5032055269e+02    2.2679776146e+04   -2.9752083177e+02    1.4720027908e+02    1.0746511769e+02    5.6960598986e+01   -4.6194654844e+02    1.2288000000e+04    2.3025423288e+00    5.8876037598e-01
       667   -1.4996743305e+02    2.2666294352e+04   -3.0056593224e+02    1.5059849919e+02    1.0835508180e+02    5.6960598986e+01   -4.6588161303e+02    1.2288000000e+04    2.2658367902e+00    5.8853658040e-01
       668   -1.5092836521e+02    2.2808359442e+04   -3.0483563991e+02    1.5390727470e+02    1.0711390595e+02    5.6960598986e+01   -4.6891014484e+02    1.2288000000e+04    2.3170302659e+00    5.8860439724e-01
       669   -1.5087131416e+02    2.2792563821e+04   -3.0949934104e+02    1.5862802688e+02    1.0684583077e+02    5.6960598986e+01   -4.7330577080e+02    1.2288000000e+04    2.3099770397e+00    5.8860778809e-01
       670   -1.5111361609e+02    2.2860418925e+04   -3.0525047926e+02    1.5413686317e+02    1.0704976300e+02    5.6960598986e+01   -4.6926084124e+02    1.2288000000e+04    2.3013479114e+00    5.8817206489e-01
       671   -1.5051396128e+02    2.2693115960e+04   -2.9854832236e+02    1.4803436108e+02    1.0780050832e+02    5.6960598986e+01   -4.6330942966e+02    1.2288000000e+04    2.2827157527e+00    5.8753797743e-01
       672   -1.5044706571e+02    2.2758319048e+04   -3.0365541090e+02    1.5320834519e+02    1.0760833250e+02    5.6960598986e+01   -4.6822434239e+02    1.2288000000e+04    2.3176280111e+00    5.8917575412e-01
       673   -1.5089359412e+02    2.2798949255e+04   -3.2555167248e+02    1.7465807835e+02    1.0769456858e+02    5.6960598986e+01   -4.9020684004e+02    1.2288000000e+04    2.3085979074e+00    5.8747863770e-01
       674   -1.5101395647e+02    2.2836961754e+04   -2.9776001500e+02    1.4674605853e+02    1.0695004641e+02    5.6960598986e+01   -4.6167066040e+02    1.2288000000e+04    2.2994491458e+00    5.8873155382e-01
       675   -1.5112313009e+02    2.2866183302e+04   -2.9950435907e+02    1.4838122898e+02    1.0695855329e+02    5.6960598986e+01   -4.6342351135e+02    1.2288000000e+04    2.3069088459e+00    5.8810255263e-01
       676   -1.5105240629e+02    2.2843596387e+04   -2.9367764251e+02    1.4262523622e+02    1.0682492490e+02    5.6960598986e+01   -4.5746316639e+02    1.2288000000e+04    2.2910679579e+00    5.8904690213e-01
       677   -1.5067475487e+02    2.2735416093e+04   -2.9725306091e+02    1.4657830604e+02    1.0697765979e+02    5.6960598986e+01   -4.6119131969e+02    1.2288000000e+04    2.3146630228e+00    5.8932834201e-01
       678   -1.5113160585e+02    2.2867932307e+04   -2.9324012453e+02    1.4210851868e+02    1.0677434425e+02    5.6960598986e+01   -4.5697506777e+02    1.2288000000e+04    2.3122359812e+00    5.8908928765e-01
       679   -1.5060106149e+02    2.2720988122e+04   -3.0883721462e+02    1.5823615314e+02    1.0791637935e+02    5.6960598986e+01   -4.7371419296e+02    1.2288000000e+04    2.3180891573e+00    5.8805677626e-01
       680   -1.5126252113e+02    2.2909581211e+04   -3.0424535986e+02    1.5298283873e+02    1.0682511745e+02    5.6960598986e+01   -4.6803107630e+02    1.2288000000e+04    2.3039805293e+00    5.8941480849e-01
       681   -1.5121965630e+02    2.2895824946e+04   -2.9492428972e+02    1.4370463341e+02    1.0672344820e+02    5.6960598986e+01   -4.5860833690e+02    1.2288000000e+04    2.2956019491e+00    5.8832634820e-01
       682   -1.5088161785e+02    2.2793048450e+04   -3.0284985494e+02    1.5196823709e+02    1.0726502440e+02    5.6960598986e+01   -4.6707547832e+02    1.2288000000e+04    2.2885088623e+00    5.8686150445e-01
       683   -1.5030755328e+02    2.2621995823e+04   -2.9728356220e+02    1.4697600892e+02    1.0753359895e+02    5.6960598986e+01   -4.6177776014e+02    1.2288000000e+04    2.2945804000e+00    5.8882649740e-01
       684   -1.5069092681e+02    2.2738431948e+04   -2.9038092778e+02    1.3969000097e+02    1.0708113821e+02    5.6960598986e+01   -4.5442266497e+02    1.2288000000e+04    2.3242982477e+00    5.8890787760e-01
       685   -1.5109531002e+02    2.2858873842e+04   -3.4159374870e+02    1.9049843868e+02    1.0733774071e+02    5.6960598986e+01   -5.0589208840e+02    1.2288000000e+04    2.3149630874e+00    5.8801099989e-01
       686   -1.5113350988e+02    2.2870612446e+04   -3.0227436826e+02    1.5114085837e+02    1.0710583401e+02    5.6960598986e+01   -4.6634080126e+02    1.2288000000e+04    2.2778512686e+00    5.8817715115e-01
       687   -1.5091830450e+02    2.2805946892e+04   -2.9208407447e+02    1.4116576997e+02    1.0727578426e+02    5.6960598986e+01   -4.5632045772e+02    1.2288000000e+04    2.3157220483e+00    5.8801439073e-01
       688   -1.5123064913e+02    2.2899114806e+04   -3.1875531460e+02    1.6752466547e+02    1.0699408013e+02    5.6960598986e+01   -4.8270999372e+02    1.2288000000e+04    2.3118965775e+00    5.8794996474e-01
       689   -1.5112767459e+02    2.2867154882e+04   -3.0428746684e+02    1.5315979225e+02    1.0678386365e+02    5.6960598986e+01   -4.6803192948e+02    1.2288000000e+04    2.2837556899e+00    5.8902994792e-01
       690   -1.5104868217e+02    2.2840986672e+04   -2.9960296957e+02    1.4855428740e+02    1.0716785354e+02    5.6960598986e+01   -4.6373142210e+02    1.2288000000e+04    2.3070164621e+00    5.8744472928e-01
       691   -1.5090241025e+02    2.2799035737e+04   -3.0029843611e+02    1.4939602586e+02    1.0754375002e+02    5.6960598986e+01   -4.6480278512e+02    1.2288000000e+04    2.3009148389e+00    5.8819580078e-01
       692   -1.5086353432e+02    2.2790434502e+04   -2.9691034450e+02    1.4604681019e+02    1.0716775363e+02    5.6960598986e+01   -4.6103869712e+02    1.2288000000e+04    2.2927189022e+00    5.8873324924e-01
       693   -1.5043296618e+02    2.2672438343e+04   -3.0550876311e+02    1.5507579693e+02    1.0730113658e+02    5.6960598986e+01   -4.6977049868e+02    1.2288000000e+04    2.3102409840e+00    5.8867221408e-01
       694   -1.5079739965e+02    2.2769220575e+04   -2.9447095663e+02    1.4367355699e+02    1.0704801265e+02    5.6960598986e+01   -4.5847956827e+02    1.2288000000e+04    2.2907502800e+00    5.8813815647e-01
       695   -1.5099859701e+02    2.2832413551e+04   -3.2542751196e+02    1.7442891495e+02    1.0714962938e+02    5.6960598986e+01   -4.8953774033e+02    1.2288000000e+04    2.3035942614e+00    5.8792792426e-01
       696   -1.5042243523e+02    2.2663636086e+04   -2.9085890413e+02    1.4043646890e+02    1.0737547471e+02    5.6960598986e+01   -4.5519497783e+02    1.2288000000e+04    2.3015326262e+00    5.8850606283e-01
       697   -1.5091348892e+02    2.2807569320e+04   -2.9643824193e+02    1.4552475301e+02    1.0696979216e+02    5.6960598986e+01   -4.6036863308e+02    1.2288000000e+04    2.2867511511e+00    5.8863321940e-01
